"id","stock","in_production","total_demand","net_raw_demand","production_demand","production","ready","produce_with_blank","article_id","parameter_id","blank","preview_1","preview_10","preview_11","preview_12","preview_13","preview_14","preview_15","preview_2","preview_3","preview_4","preview_5","preview_6","preview_7","preview_8","preview_9","preview_sum","preview_0","gmc","calendar_week","year"
"298949",850,0,1259,409,2500,0,True,True,"27364","109",False,0,0,271,0,0,0,0,0,988,0,0,0,0,0,0,1259,0,"4024669502794",13,2025
"298950",0,0,698,698,2500,0,True,True,"27365","109",False,0,0,0,427,0,0,0,0,0,271,0,0,0,0,0,698,0,"1250085706",13,2025
"298952",0,0,87,87,0,0,True,False,"27367","109",False,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,87,0,"4025331469858",13,2025
"298953",1580,0,1695,115,0,0,True,False,"27368","109",False,544,507,0,0,158,0,0,0,0,0,0,0,486,0,0,1695,0,"4025331470052",13,2025
"298955",2500,0,3063,563,2500,0,True,True,"27371","109",False,0,0,0,0,0,0,0,0,0,0,1237,0,1826,0,0,3063,0,"1250064368",13,2025
"298956",0,0,472,472,0,0,True,False,"27372","109",False,0,0,0,0,0,0,0,0,0,0,0,0,472,0,0,472,0,"4025331470236",13,2025
"298957",350,0,1058,708,1000,0,True,True,"27374","109",False,0,0,0,0,0,0,36,489,0,0,533,0,0,0,0,1058,0,"4025331470250",13,2025
"298958",900,0,564,0,0,0,True,False,"27375","109",False,0,0,0,0,149,0,0,0,415,0,0,0,0,0,0,564,0,"4025331470267",13,2025
"298959",100,0,523,423,1000,0,True,True,"27376","109",False,0,0,0,213,0,0,0,0,0,0,310,0,0,0,0,523,0,"4025331470274",13,2025
"298960",0,0,479,479,1000,0,True,True,"27377","109",False,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,479,0,"4025331470281",13,2025
"298961",300,0,227,0,0,0,True,False,"27379","109",False,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,899,672,"4025331470304",13,2025
"298962",2000,0,221,0,0,0,True,False,"27380","109",False,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,689,468,"4025331470311",13,2025
"298963",350,0,966,616,1000,0,True,True,"27381","109",False,552,0,0,0,0,0,0,0,0,0,0,0,414,0,0,966,0,"4025331470328",13,2025
"298964",0,0,392,392,1000,0,True,True,"27382","109",False,0,0,61,0,0,0,0,0,0,331,0,0,0,0,0,392,0,"4025331470342",13,2025
"298965",0,0,421,421,1000,0,True,True,"27383","109",False,0,0,0,0,0,0,0,192,0,0,0,0,0,0,229,421,0,"4025331470366",13,2025
"298966",0,0,160,160,1000,0,True,True,"27384","109",False,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,160,0,"4025331470373",13,2025
"298967",0,0,302,302,1000,0,True,True,"27386","109",False,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,302,0,"4025331470397",13,2025
"298968",0,0,262,262,1000,0,True,True,"27387","109",False,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,262,0,"4025331470403",13,2025
"298969",12039,0,20055,8016,0,0,True,False,"27388","109",False,0,1564,1527,1570,1360,1014,921,3264,0,3264,0,1465,1033,1521,1552,22095,2040,"4025331470489",13,2025
"298970",0,0,1201,1201,0,0,True,False,"27389","109",False,0,0,635,0,0,0,0,0,0,0,0,0,566,0,0,1201,0,"4025331470496",13,2025
"298971",310,0,773,463,1000,1000,True,False,"27390","109",False,0,0,0,0,0,0,0,0,0,525,0,0,0,0,248,773,0,"4025331470502",13,2025
"298972",6890,0,4517,0,0,0,True,False,"27391","109",False,0,787,0,297,635,0,449,0,0,539,636,580,483,0,111,5966,1449,"4025331470526",13,2025
"298973",0,0,893,893,2500,0,True,True,"27392","109",False,0,0,0,0,0,0,269,220,0,0,404,0,0,0,0,1763,870,"4025331470533",13,2025
"298974",0,0,370,370,2500,0,True,True,"27393","109",False,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,370,0,"4025331470557",13,2025
"298975",1460,0,0,0,0,0,True,False,"27394","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,857,"4025331470632",13,2025
"298976",1350,0,2795,1445,2500,0,True,True,"27395","109",False,0,0,0,0,0,168,0,1122,0,0,0,0,0,1505,0,2795,0,"1250064402",13,2025
"298977",3500,0,4458,958,0,0,True,False,"27396","109",False,0,0,0,898,0,0,0,0,1646,0,0,0,0,1914,0,4458,0,"1250064403",13,2025
"298978",150,0,887,737,1000,1000,True,False,"27397","109",False,0,0,121,0,0,0,0,0,0,766,0,0,0,0,0,1763,876,"4025331470687",13,2025
"298979",3600,0,3322,0,0,0,True,False,"27400","109",False,0,0,0,0,0,0,26,0,0,1535,0,0,0,0,1761,3322,0,"4025331470779",13,2025
"298980",600,0,329,0,0,0,True,False,"27401","109",False,0,0,0,0,0,0,101,0,0,152,0,0,0,0,76,329,0,"4025331470786",13,2025
"298981",445,0,32,0,0,0,True,False,"27402","109",False,0,0,0,0,0,0,0,0,27,5,0,0,0,0,0,32,0,"4025331470793",13,2025
"298982",1000,1000,726,0,0,0,True,False,"27403","109",False,0,0,0,0,82,0,0,0,0,265,0,0,379,0,0,996,270,"4025331015536",13,2025
"298983",0,0,2056,2056,3000,0,True,True,"27404","109",False,0,0,0,0,0,0,0,0,0,0,0,1274,782,0,0,2056,0,"4025331470878",13,2025
"298984",660,0,768,108,2500,1000,True,False,"27405","109",False,188,0,0,0,0,0,0,0,0,0,0,580,0,0,0,768,0,"4025331470892",13,2025
"298985",2243,0,1245,0,0,0,True,False,"27406","109",False,415,412,0,0,0,0,0,0,0,6,0,0,412,0,0,1245,0,"4025331470908",13,2025
"298986",570,0,562,0,0,0,True,False,"27407","109",False,0,287,0,0,0,0,0,0,0,0,275,0,0,0,0,562,0,"4025331470922",13,2025
"298987",418,0,1665,1247,2000,2000,True,False,"27409","109",False,0,238,0,951,0,0,0,0,0,0,476,0,0,0,0,2497,832,"1250070424",13,2025
"298988",1000,0,1714,714,1000,1000,True,False,"27413","109",False,0,150,0,167,110,99,76,713,0,0,4,169,88,41,97,1714,0,"4025331471219",13,2025
"298989",3130,0,2990,0,0,0,True,False,"27414","109",False,0,0,0,0,487,0,0,1155,0,0,0,0,0,1339,9,2990,0,"4025331471226",13,2025
"298990",3500,0,2855,0,0,0,True,False,"27416","109",False,0,0,1920,0,0,0,0,0,0,935,0,0,0,0,0,2855,0,"4025331471288",13,2025
"298991",2124,0,2448,324,0,0,True,False,"27417","109",False,0,0,0,0,0,754,0,0,0,0,0,0,927,0,767,4080,1632,"4025331471318",13,2025
"298992",3088,0,3518,430,0,0,True,False,"27418","109",False,0,0,742,0,0,0,736,0,1224,0,816,0,0,0,0,3518,0,"4025331471349",13,2025
"298993",0,0,202,202,1000,0,True,True,"27424","109",False,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,202,0,"4025331471523",13,2025
"298994",0,0,212,212,0,0,True,False,"27425","109",False,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,212,0,"4025331471530",13,2025
"298995",0,0,24,24,1000,0,True,True,"27427","109",False,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,24,0,"4025331471554",13,2025
"298996",0,0,208,208,1000,0,True,True,"27428","109",False,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,"4025331471561",13,2025
"298997",0,0,0,0,0,0,True,False,"27429","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,196,"4025331471578",13,2025
"298998",0,0,315,315,0,0,True,False,"27431","109",False,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,315,0,"4025331471592",13,2025
"298999",0,0,130,130,1000,0,True,True,"27432","109",False,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,130,0,"4025331471608",13,2025
"299000",2000,0,78,0,0,0,True,False,"27434","109",False,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,494,416,"4025331471622",13,2025
"299001",1250,0,1004,0,0,0,True,False,"27436","109",False,0,418,0,0,0,0,0,0,0,0,586,0,0,0,0,1004,0,"4025331471646",13,2025
"299002",620,0,452,0,0,0,True,False,"27437","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,452,0,"4025331471653",13,2025
"299003",0,0,224,224,1000,0,True,True,"27438","109",False,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,"4025331471677",13,2025
"299004",0,0,82,82,0,0,True,False,"27440","109",False,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,514,432,"4025331471691",13,2025
"299005",0,0,130,130,0,0,True,True,"27441","109",False,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,130,0,"4025331471714",13,2025
"299006",720,0,685,0,0,0,True,False,"27442","109",False,0,0,245,0,0,150,0,0,0,0,0,290,0,0,0,685,0,"4025331471721",13,2025
"299007",0,0,135,135,1000,0,True,True,"27443","109",False,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,135,0,"4025331471738",13,2025
"299008",0,0,156,156,1000,0,True,True,"27447","109",False,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,156,0,"4025331471776",13,2025
"299009",250,0,47,0,0,0,True,False,"27448","109",False,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,47,0,"4025331471783",13,2025
"299010",0,0,121,121,1000,0,True,True,"27449","109",False,0,0,0,0,0,32,0,0,89,0,0,0,0,0,0,121,0,"4025331471790",13,2025
"299011",0,0,52,52,1000,0,True,True,"27450","109",False,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,52,0,"4025331471806",13,2025
"299012",0,0,0,0,0,0,True,True,"27451","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,184,"4025331471813",13,2025
"299013",0,0,284,284,1000,0,True,True,"27452","109",False,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,284,0,"4025331471820",13,2025
"299015",350,0,228,0,0,0,True,False,"27458","109",False,0,0,0,73,0,0,0,155,0,0,0,0,0,0,0,228,0,"4025331471882",13,2025
"299016",365,0,409,44,500,0,True,False,"27459","109",False,273,0,0,0,0,0,0,0,0,0,0,0,0,136,0,409,0,"4025331471936",13,2025
"299017",527,0,418,0,0,0,True,False,"27460","109",False,0,0,0,0,44,0,0,0,262,0,0,0,0,0,112,418,0,"4025331471943",13,2025
"299018",360,0,63,0,0,0,True,False,"27461","109",False,0,0,0,0,0,0,0,29,0,0,0,0,0,34,0,63,0,"4025331471950",13,2025
"299019",50,0,64,14,0,0,True,False,"27462","109",False,0,0,0,0,32,0,0,0,0,0,0,0,32,0,0,64,0,"4025331471967",13,2025
"299020",110,0,544,434,0,0,True,False,"27463","109",False,0,0,0,0,145,0,0,0,0,0,0,0,399,0,0,788,244,"4025331471974",13,2025
"299021",463,0,275,0,0,0,True,False,"27464","109",False,0,63,0,0,0,0,0,119,0,0,53,0,0,40,0,275,0,"1250038030",13,2025
"299022",8,0,20,12,0,0,True,False,"27465","109",False,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,"4025331472001",13,2025
"299023",900,0,983,83,0,0,True,False,"27466","109",False,0,459,0,0,0,0,0,0,0,252,0,0,269,0,3,1815,832,"4025331472025",13,2025
"299024",2150,0,8187,6037,7500,7000,True,False,"27467","109",False,0,0,2970,0,0,288,0,0,0,0,0,3007,1922,0,0,8187,0,"4024669841381",13,2025
"299025",2162,0,4731,2569,3500,3000,True,False,"27468","109",False,0,331,0,542,0,495,0,1021,0,681,0,810,290,0,561,4731,0,"4025331239505",13,2025
"299026",1836,0,2437,601,1000,0,True,False,"27469","109",False,0,651,0,0,0,0,111,0,0,1675,0,0,0,0,0,2437,0,"4025331472056",13,2025
"299027",160,0,715,555,0,0,True,False,"27470","109",False,0,0,126,0,123,0,116,0,0,0,0,0,218,0,132,715,0,"1250060554",13,2025
"299028",3126,0,2577,0,0,0,True,False,"27471","109",False,1230,0,0,0,0,323,0,0,0,0,0,0,0,1024,0,2577,0,"4025331472070",13,2025
"299029",6256,0,11156,4900,0,0,True,False,"27472","109",False,0,0,1938,1345,1444,0,0,2114,0,0,0,2485,1830,0,0,11156,0,"1250006180",13,2025
"299030",500,0,114,0,0,0,True,False,"27473","109",False,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,114,0,"4025331472124",13,2025
"299031",420,0,467,47,0,0,True,False,"27474","109",False,0,0,0,167,0,0,0,252,0,48,0,0,0,0,0,737,270,"4025331472179",13,2025
"299032",205,0,95,0,0,0,True,False,"27475","109",False,0,0,0,0,0,0,0,63,0,32,0,0,0,0,0,95,0,"4025331472186",13,2025
"299033",380,0,319,0,0,0,True,False,"27476","109",False,0,0,0,51,0,63,0,0,0,0,0,0,60,0,145,649,330,"4025331472209",13,2025
"299034",420,0,68,0,0,0,True,False,"27477","109",False,0,0,0,0,0,5,0,0,21,0,0,0,0,0,42,68,0,"4025331472216",13,2025
"299036",360,0,244,0,0,0,True,False,"27480","109",False,0,0,104,0,0,0,140,0,0,0,0,0,0,0,0,384,140,"4025331472292",13,2025
"299037",676,0,76,0,0,0,True,False,"27481","109",False,0,14,0,0,20,0,14,0,0,14,0,14,0,0,0,76,0,"4025331472315",13,2025
"299038",170,0,50,0,0,0,True,False,"27482","109",False,0,9,0,0,0,0,11,0,0,0,0,0,0,30,0,50,0,"4025331472346",13,2025
"299039",1482,0,123,0,0,0,True,False,"27483","109",False,0,0,0,0,0,0,31,44,0,0,0,0,0,48,0,136,13,"4025331472353",13,2025
"299040",540,0,330,0,0,0,True,False,"27484","109",False,0,0,0,0,0,0,13,136,0,0,0,0,0,0,181,330,0,"4025331472360",13,2025
"299041",170,0,0,0,0,0,True,False,"27485","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,330,"4025331472377",13,2025
"299042",110,0,226,116,500,500,True,False,"27486","109",False,0,0,0,67,0,0,0,61,0,0,0,0,98,0,0,226,0,"4025331472391",13,2025
"299043",330,0,111,0,0,0,True,False,"27487","109",False,0,0,0,0,0,32,0,0,0,0,79,0,0,0,0,111,0,"4025331472407",13,2025
"299044",1843,1500,1472,0,0,0,True,False,"27488","109",False,0,0,0,0,0,0,0,0,0,0,772,0,0,0,700,1472,0,"1250003172",13,2025
"299045",2010,0,1600,0,0,0,True,False,"27490","109",False,693,0,142,0,341,0,32,0,0,0,136,0,0,256,0,1600,0,"4025331228103",13,2025
"299046",7667,4000,9941,2274,0,0,True,False,"27491","109",False,0,816,0,742,1484,0,445,0,1484,1854,0,0,1187,0,1929,9941,0,"1250003515",13,2025
"299047",16398,0,58318,41920,0,0,True,False,"27492","109",False,933,0,25597,4225,3922,0,3541,0,0,4325,5910,2281,870,5003,1711,60208,1890,"4025331472612",13,2025
"299048",22400,0,27508,5108,0,0,True,False,"27493","109",False,2337,5238,142,2436,816,0,1895,4036,703,1350,3594,1271,1284,0,2406,29455,1947,"4025331472629",13,2025
"299049",15480,0,18876,3396,0,0,True,False,"27494","109",False,156,2466,1631,1327,0,1278,0,1749,2103,0,1885,1878,1868,0,2535,22916,4040,"4025331472636",13,2025
"299050",15117,0,16176,1059,0,0,True,False,"27495","109",False,0,0,1929,3641,0,0,2948,0,0,0,0,0,0,4524,3134,19032,2856,"4025331472650",13,2025
"299051",1380,0,1518,138,0,0,True,False,"27496","109",False,594,116,0,7,202,0,119,0,0,0,0,10,255,0,215,1518,0,"1250057086",13,2025
"299052",27100,0,29854,2754,0,0,True,False,"27497","109",False,83,2112,0,1406,1423,0,1855,6204,6204,651,5063,2093,948,0,1812,30844,990,"4025331472674",13,2025
"299053",2900,0,4908,2008,2500,3000,True,False,"27498","109",False,0,1248,0,0,0,0,0,2076,0,0,0,0,1584,0,0,4908,0,"4025331472681",13,2025
"299054",1150,0,1401,251,1000,0,True,True,"27499","109",False,0,0,0,0,0,0,0,0,0,1003,0,0,0,0,398,1401,0,"4025331015550",13,2025
"299055",1100,0,1168,68,500,0,True,False,"27501","109",False,0,0,0,0,0,56,0,149,0,0,0,963,0,0,0,1168,0,"4025331472711",13,2025
"299056",0,0,0,0,0,0,True,True,"27502","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,140,"4025331015635",13,2025
"299057",300,0,567,267,1000,0,True,True,"27503","109",False,0,82,0,0,0,0,0,120,0,0,0,365,0,0,0,567,0,"4025331015680",13,2025
"299058",1000,0,376,0,0,0,True,False,"27504","109",False,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,376,0,"4025331015703",13,2025
"299059",3000,0,2740,0,0,0,True,False,"27505","109",False,0,0,0,0,0,0,0,0,0,1314,0,0,0,0,1426,2740,0,"4025331472759",13,2025
"299060",0,0,272,272,1000,0,True,True,"27506","109",False,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,272,0,"4025331015710",13,2025
"299061",1472,0,3715,2243,3000,0,True,False,"27508","109",False,0,0,0,0,445,0,822,816,0,0,0,1632,0,0,0,3715,0,"4025331472889",13,2025
"299062",190,0,55,0,0,0,True,False,"27511","109",False,0,0,0,13,0,0,0,0,29,0,0,0,13,0,0,55,0,"4025331473015",13,2025
"299063",136,0,143,7,0,0,True,False,"27512","109",False,0,0,0,0,0,0,0,0,0,0,48,0,28,0,67,143,0,"4025331473022",13,2025
"299064",290,0,178,0,0,0,True,False,"27513","109",False,0,0,0,90,0,0,0,0,0,0,0,0,88,0,0,178,0,"4025331473039",13,2025
"299065",90,0,127,37,500,500,True,False,"27516","109",False,0,49,0,0,0,0,0,0,0,0,0,78,0,0,0,127,0,"4025331473183",13,2025
"299066",375,0,28,0,0,0,True,False,"27517","109",False,0,0,0,0,0,0,0,0,0,18,0,0,0,10,0,28,0,"4025331707264",13,2025
"299067",820,0,262,0,0,0,True,False,"27519","109",False,0,0,0,0,0,0,0,0,0,98,0,0,0,164,0,262,0,"4025331708681",13,2025
"299068",1190,1000,577,0,0,0,True,False,"27520","109",False,0,0,0,0,0,0,0,0,0,0,0,0,577,0,0,577,0,"4025331708841",13,2025
"299069",750,0,511,0,0,0,True,True,"27521","109",False,0,294,0,0,0,0,0,0,217,0,0,0,0,0,0,511,0,"4025331015727",13,2025
"299070",924,0,1917,993,0,0,True,False,"27522","109",False,0,0,719,0,0,161,0,0,0,0,0,293,744,0,0,1917,0,"1250071485",13,2025
"299071",2304,1500,1904,0,0,0,True,False,"27523","109",False,119,357,357,0,0,238,0,0,357,119,0,0,0,357,0,1904,0,"4025331232063",13,2025
"299072",3168,0,2882,0,0,0,True,False,"27524","109",False,0,325,0,492,0,0,0,908,0,227,0,454,0,0,476,2882,0,"4024669952018",13,2025
"299073",0,0,164,164,1000,0,True,True,"27525","109",False,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,164,0,"4025331015796",13,2025
"299074",570,0,528,0,0,0,True,False,"27526","109",False,0,0,0,0,0,0,0,0,0,0,191,0,337,0,0,528,0,"4025331015819",13,2025
"299075",350,0,447,97,500,0,True,False,"27527","109",False,0,131,0,0,0,0,0,0,0,0,316,0,0,0,0,447,0,"4024669933758",13,2025
"299076",650,0,436,0,0,0,True,False,"27595","109",False,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,0,"4024669161748",13,2025
"299077",1580,0,1307,0,1000,0,True,True,"27596","109",False,360,0,0,0,0,0,0,0,0,464,0,0,483,0,0,1307,0,"4025331015826",13,2025
"299078",1200,0,2182,982,2500,2500,True,False,"27597","109",False,0,470,0,552,0,0,0,0,0,557,0,0,603,0,0,2688,506,"4025331467182",13,2025
"299080",260,0,485,225,0,0,True,False,"27600","109",False,0,0,0,193,0,51,0,0,0,0,0,0,86,155,0,485,0,"2038813733004",13,2025
"299081",3830,0,6106,2276,0,0,True,False,"27605","109",False,0,1476,0,0,0,0,0,2778,0,0,0,0,0,1852,0,6106,0,"4024669781342",13,2025
"299082",8320,0,13858,5538,7000,0,True,False,"27606","109",False,2730,0,0,2578,0,0,0,0,0,0,0,5468,0,0,3082,13858,0,"4024669781366",13,2025
"299083",0,0,364,364,1000,0,True,True,"27607","109",False,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,364,0,"4025331015871",13,2025
"299084",5350,0,4629,0,0,0,True,False,"27609","109",False,0,0,0,1372,0,0,0,0,0,0,0,2104,0,0,1153,4629,0,"4025331473237",13,2025
"299085",7310,0,4723,0,0,0,True,False,"27610","109",False,0,1221,0,0,0,0,0,2026,0,0,0,0,0,1476,0,4723,0,"4025331473244",13,2025
"299086",1590,1000,1387,0,0,0,True,False,"27611","109",False,540,161,0,0,0,0,0,0,0,0,248,0,0,438,0,1387,0,"4024669781359",13,2025
"299087",1340,0,1195,0,0,0,True,False,"27612","109",False,215,236,0,0,0,0,0,0,0,0,471,0,0,273,0,1195,0,"4025331473213",13,2025
"299088",500,0,528,28,0,0,True,False,"27613","109",False,27,176,0,0,0,0,0,0,0,0,158,0,0,167,0,528,0,"1250096950",13,2025
"299089",303,0,58,0,0,0,True,False,"27614","109",False,0,22,0,0,0,0,0,0,0,0,36,0,0,0,0,58,0,"1250097392",13,2025
"299090",545,0,433,0,0,0,True,False,"27615","109",False,0,141,0,0,0,0,0,0,0,0,292,0,0,0,0,433,0,"4025331473312",13,2025
"299091",0,0,401,401,1000,0,True,False,"27617","109",False,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,401,0,"4025331015918",13,2025
"299092",6070,0,5094,0,0,0,True,False,"27619","109",False,0,0,0,0,0,431,0,2113,0,0,0,0,0,0,2550,5094,0,"2019005059003",13,2025
"299093",389,0,297,0,0,0,True,False,"27620","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,297,0,"4024669780406",13,2025
"299094",4580,0,4242,0,0,0,True,False,"27622","109",False,0,0,0,0,0,0,0,1075,0,0,0,1311,0,0,1856,4242,0,"1250065551",13,2025
"299095",5417,0,4633,0,0,0,True,False,"27623","109",False,0,1267,0,0,0,1049,4,0,0,0,0,2309,4,0,0,4633,0,"1250073142",13,2025
"299096",650,0,536,0,0,0,True,False,"27625","109",False,0,0,0,0,93,0,66,238,0,0,0,0,0,139,0,536,0,"1250057022",13,2025
"299097",2480,1500,2554,74,0,0,True,False,"27626","109",False,804,360,0,0,331,0,224,0,0,0,0,438,0,0,397,2554,0,"1250057119",13,2025
"299098",2030,1000,1314,0,0,0,True,False,"27628","109",False,0,0,0,0,0,62,0,0,1252,0,0,0,0,0,0,1314,0,"4024669801255",13,2025
"299100",1210,0,1383,173,0,0,True,False,"27630","109",False,520,224,0,70,48,76,48,0,0,4,155,70,41,82,45,1383,0,"1250057101",13,2025
"299101",7840,0,11313,3473,0,0,True,False,"27631","109",False,1660,1868,0,634,567,574,618,0,605,514,1254,608,690,914,807,11313,0,"4024669913057",13,2025
"299102",4160,0,5081,921,0,0,True,False,"27632","109",False,1000,864,0,350,252,448,275,0,0,0,347,271,397,445,432,5081,0,"4025331241072",13,2025
"299103",1300,0,966,0,0,0,True,False,"27633","109",False,0,0,0,0,0,0,0,0,966,0,0,0,0,0,0,966,0,"4025331015925",13,2025
"299104",500,0,7,0,0,0,True,False,"27634","109",False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,"1250092931",13,2025
"299105",500,0,265,0,0,0,True,False,"27635","109",False,90,41,0,0,26,0,0,0,0,60,0,16,0,32,0,265,0,"4025331472339",13,2025
"299106",1176,0,26,0,0,0,True,False,"27636","109",False,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,26,0,"4025331462637",13,2025
"299107",460,0,148,0,0,0,True,False,"27637","109",False,90,35,0,0,23,0,0,0,0,0,0,0,0,0,0,148,0,"4024669916584",13,2025
"299108",13969,0,16813,2844,0,0,True,False,"27638","109",False,0,4036,0,1904,0,0,0,0,5371,0,0,2015,0,2819,668,21529,4716,"4025331473206",13,2025
"299109",2000,0,1823,0,0,0,True,False,"27639","109",False,0,0,0,0,0,0,394,1429,0,0,0,0,0,0,0,1823,0,"4025331018131",13,2025
"299110",2600,2500,2140,0,0,0,True,False,"27640","109",False,0,0,0,0,300,0,0,0,0,0,828,0,0,1012,0,3064,924,"4025331468424",13,2025
"299111",1840,0,779,0,0,0,True,False,"27641","109",False,0,0,0,0,0,0,0,0,0,0,0,779,0,0,0,779,0,"4025331018377",13,2025
"299112",200,0,203,3,1000,0,True,False,"27642","109",False,140,0,0,0,0,0,0,0,0,0,0,0,63,0,0,203,0,"4024669684315",13,2025
"299113",600,0,344,0,0,0,True,False,"27643","109",False,132,0,0,0,0,0,0,0,0,0,0,0,0,0,212,344,0,"4025331018438",13,2025
"299114",0,0,1049,1049,2000,0,True,False,"27644","109",False,620,0,0,0,0,0,0,0,0,0,0,0,429,0,0,1049,0,"4025331241782",13,2025
"299115",0,0,1217,1217,2000,0,True,False,"27645","109",False,820,0,0,0,0,0,0,0,0,0,0,0,397,0,0,1217,0,"4024669807929",13,2025
"299116",1234,0,556,0,0,0,True,False,"27647","109",False,0,90,0,0,92,0,18,0,266,0,0,0,0,0,90,556,0,"1250057118",13,2025
"299117",1020,0,1541,521,0,0,True,False,"27649","109",False,0,356,0,0,0,95,0,0,310,0,483,0,221,0,76,1541,0,"1250085099",13,2025
"299118",1050,0,104,0,0,0,True,False,"27650","109",False,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,"4025331018544",13,2025
"299119",489,0,212,0,0,0,True,False,"27652","109",False,0,0,0,0,24,0,0,0,0,188,0,0,0,0,0,212,0,"1250095552",13,2025
"299120",250,0,795,545,1000,1000,True,False,"27653","109",False,0,249,0,0,0,0,0,0,152,0,0,394,0,0,0,864,69,"4025331018919",13,2025
"299121",570,0,108,0,0,0,True,False,"27654","109",False,0,0,0,38,0,19,0,0,0,0,0,0,51,0,0,108,0,"4025331202745",13,2025
"299122",1030,0,1010,0,0,0,True,False,"27656","109",False,0,0,0,165,0,0,0,0,0,464,0,0,381,0,0,1010,0,"4025331204343",13,2025
"299123",510,0,568,58,1000,0,True,True,"27657","109",False,0,0,0,70,0,0,0,0,498,0,0,0,0,0,0,568,0,"4025331240839",13,2025
"299124",410,0,631,221,1000,1000,True,False,"27658","109",False,0,0,0,0,0,0,0,0,360,0,0,0,0,271,0,631,0,"4024669807660",13,2025
"299125",1000,0,883,0,0,0,True,False,"27659","109",False,0,0,0,139,0,0,0,0,744,0,0,0,0,0,0,883,0,"4024669807844",13,2025
"299126",560,0,514,0,0,0,True,True,"27660","109",False,0,0,0,158,0,0,0,126,0,0,0,0,230,0,0,514,0,"1250037459",13,2025
"299128",1440,0,1407,0,0,0,True,False,"27662","109",False,425,120,0,0,249,0,0,0,0,0,323,0,0,0,290,1407,0,"1250057099",13,2025
"299129",160,0,201,41,0,0,True,False,"27663","109",False,0,67,0,0,40,22,0,0,0,0,70,0,0,0,2,201,0,"1250060107",13,2025
"299130",760,500,763,3,0,0,True,False,"27665","109",False,0,0,0,145,0,0,0,451,0,0,0,0,167,0,0,763,0,"4024669807318",13,2025
"299131",1950,0,1946,0,0,0,True,False,"27666","109",False,630,297,0,0,262,0,0,0,0,0,407,0,0,0,350,1946,0,"4024669913132",13,2025
"299132",230,0,471,241,0,0,True,True,"27667","109",False,0,0,0,158,0,0,0,114,0,0,0,0,199,0,0,471,0,"4025331240693",13,2025
"299133",2090,0,1732,0,0,0,True,False,"27668","109",False,265,300,0,0,309,7,0,0,0,0,630,0,0,0,221,1732,0,"4025331240983",13,2025
"299134",1030,0,218,0,0,0,True,False,"27669","109",False,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,218,0,"4025331458074",13,2025
"299135",671,0,159,0,0,0,True,False,"27670","109",False,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,159,0,"2038814844006",13,2025
"299136",680,0,697,17,0,0,True,False,"27671","109",False,0,0,0,0,0,0,0,0,222,0,0,0,0,0,475,697,0,"4025331222767",13,2025
