stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
1.5523142646168322,1.6006956989452266,1.8552430072798358,-5.199337582605575,27467,0,7,278503,0,2463,0,0,0,2806,0,0,1425,0,1876,2401,0,0,0,0,0,0,8508,0.6631226582407953,0.7485107481711011,2025
0.8946272667388936,1.0796899285577486,1.1235380285424137,-5.199337582605575,27468,0,7,278504,0,0,0,0,293,0,290,303,268,0,0,567,996,0,0,259,545,0,3521,0.6631226582407953,0.7485107481711011,2025
1.016308153697372,-5.199337582605575,0.8575198769717766,-5.199337582605575,27469,0,7,278505,0,0,0,0,478,0,0,0,380,0,0,1495,0,0,0,0,0,0,2353,0.6631226582407953,0.7485107481711011,2025
0.27908423646798075,0.31369361093641385,0.5030515274569515,-5.199337582605575,27470,0,7,278506,0,0,0,4,109,0,149,7,132,713,0,0,0,0,0,0,189,0,1303,0.6631226582407953,0.7485107481711011,2025
0.2664223365590904,1.5511919194127834,1.0168071230689695,-5.199337582605575,27471,0,7,278507,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,1970,0,0,0,3012,0.6631226582407953,0.7485107481711011,2025
2.012708666149039,1.4889117911534147,1.9837673600634467,-5.199337582605575,27472,0,7,278508,0,0,0,0,340,0,2959,0,2318,2559,0,2102,0,863,0,0,1923,0,13064,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-1.059682011223806,-5.199337582605575,27473,0,7,278509,0,0,0,0,0,0,0,0,0,45,0,0,0,0,7,0,0,0,52,0.6631226582407953,0.7485107481711011,2025
0.17782697898639005,-5.199337582605575,0.24241711776387953,-5.199337582605575,27474,0,7,278510,0,0,300,0,338,0,0,0,0,0,0,0,0,205,0,0,0,0,843,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-0.3428228539644613,-5.199337582605575,27475,0,7,278511,0,0,0,0,51,0,0,0,0,189,0,70,0,0,0,0,0,0,310,0.6631226582407953,0.7485107481711011,2025
0.07534534997376305,-5.199337582605575,-0.10190431398186667,-5.199337582605575,27476,0,7,278512,0,38,0,0,38,0,117,0,0,130,0,23,0,0,0,133,0,0,441,0.6631226582407953,0.7485107481711011,2025
-0.5249763962160622,-0.01129135828112991,-0.46820270264667313,0.4710043372154918,27459,0,7,278496,0,0,0,0,0,0,0,0,0,0,0,57,0,182,0,0,0,0,239,0.6631226582407953,0.7485107481711011,2025
-0.5130985408135882,0.07660354475064655,-0.3804319702463557,0.4710043372154918,27460,0,7,278497,0,0,0,0,0,0,0,36,0,0,0,0,0,170,0,0,80,0,286,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.6831778069051377,-0.22906445623598432,1.5756125802060135,27415,0,7,278464,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.9100543230335506,0.0032618844199953996,0.8179015356232605,27437,0,7,278479,0,0,0,0,0,0,0,173,0,0,0,0,413,0,0,0,0,1,586,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.7455224312355797,-0.16424763510633453,0.8179015356232605,27424,0,7,278470,0,0,0,0,0,0,48,0,0,0,0,380,0,0,0,0,0,1,428,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.6642872083307605,-0.24972140621486752,0.8179015356232605,27440,0,7,278482,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,1,370,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-0.9475799380826428,-5.199337582605575,27477,0,7,278513,0,0,13,0,28,0,0,0,0,13,0,15,0,0,0,0,5,0,74,0.6631226582407953,0.7485107481711011,2025
-0.061128841234091326,-5.199337582605575,-0.8231716109385887,-5.199337582605575,27481,0,7,278516,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6631226582407953,0.7485107481711011,2025
0.4431494248121575,-5.199337582605575,-1.164443705970982,-5.199337582605575,27483,0,7,278517,1500,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0.6631226582407953,0.7485107481711011,2025
-0.3762827437846237,-5.199337582605575,-0.34016306172557254,-5.199337582605575,27484,0,7,278518,0,0,0,0,0,0,0,47,0,126,0,0,0,0,138,0,0,0,311,0.6631226582407953,0.7485107481711011,2025
-0.48648036042064535,-5.199337582605575,-0.4320980464703022,-5.199337582605575,27486,0,7,278520,0,0,0,0,92,0,0,0,54,0,0,110,0,0,0,0,0,0,256,0.6631226582407953,0.7485107481711011,2025
-0.3508168892660524,-5.199337582605575,-0.8074289049225601,-5.199337582605575,27487,0,7,278521,0,0,0,0,0,0,63,0,0,48,0,0,0,0,0,0,0,0,111,0.6631226582407953,0.7485107481711011,2025
1.6663445221202617,0.8179015356232605,1.66061528192802,-5.199337582605575,27491,0,7,278524,0,0,0,0,1335,0,1335,0,890,1484,1335,1484,0,0,0,0,0,0,7863,0.6631226582407953,0.7485107481711011,2025
2.888770861973226,2.841320820791944,2.877907343653852,-5.199337582605575,27492,0,7,278525,0,0,3780,1475,18648,2750,4048,2596,0,0,3450,5910,5589,0,4801,1645,4845,0,59537,0.6631226582407953,0.7485107481711011,2025
2.4450121030742977,2.417129110923027,2.4830665415959783,-5.199337582605575,27493,0,7,278526,0,0,0,3789,1393,1881,1330,0,0,6138,2947,1195,957,2779,1149,1383,2944,0,27885,0.6631226582407953,0.7485107481711011,2025
1.666731195060403,2.483270414948444,2.2686410279178526,-5.199337582605575,27494,0,7,278527,0,2211,0,700,1954,1974,0,2162,0,406,0,1360,3043,0,1261,2304,2904,0,18068,0.6631226582407953,0.7485107481711011,2025
0.384374765774373,-5.199337582605575,0.48405625253793105,-5.199337582605575,27496,0,7,278529,0,0,0,215,0,14,0,208,136,0,0,334,0,0,261,0,96,0,1264,0.6631226582407953,0.7485107481711011,2025
2.3471202910137747,2.385283094447185,2.4588098473801634,-5.199337582605575,27497,0,7,278530,0,1254,0,0,3353,872,0,1040,0,1716,5627,3825,792,0,7006,0,1066,0,25297,0.6631226582407953,0.7485107481711011,2025
1.393406735242776,-5.199337582605575,1.347836830514999,-5.199337582605575,27498,0,7,278531,0,0,0,0,0,1023,0,0,0,0,2330,0,0,0,0,1621,0,0,4974,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.33945724592335663,-0.6487244211020728,0.8179015356232605,27500,0,7,278533,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,1,166,0.6631226582407953,0.7485107481711011,2025
0.4431494248121575,0.12452336608306745,0.6107763640397396,-5.199337582605575,27501,0,7,278534,1000,0,0,0,487,0,0,0,0,566,0,0,0,504,0,0,0,0,1557,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.6074632209441388,-0.31105901776634404,0.8179015356232605,27502,0,7,278535,0,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,1,332,0.6631226582407953,0.7485107481711011,2025
0.21310891580258556,-5.199337582605575,0.2521399819831424,-5.199337582605575,27503,0,7,278536,1000,0,0,0,0,164,0,0,0,0,453,0,0,245,0,0,0,0,862,0.6631226582407953,0.7485107481711011,2025
0.7714496755296383,0.45842567858476485,1.1995811946914192,-5.199337582605575,27505,0,7,278538,0,1386,0,0,1251,0,0,0,0,0,0,0,1304,0,0,0,0,0,2555,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.7663914083131549,-0.14097160188935787,0.8179015356232605,27506,0,7,278539,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,95,1,449,0.6631226582407953,0.7485107481711011,2025
0.4252400473087834,0.842966825186084,0.7546986354947104,-5.199337582605575,27508,0,7,278540,0,0,0,0,0,0,730,0,439,0,0,0,0,816,0,0,0,0,1985,0.6631226582407953,0.7485107481711011,2025
-0.5613270940379926,-5.199337582605575,-1.1794017509674812,-5.199337582605575,27511,0,7,278541,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,13,0,0,32,0.6631226582407953,0.7485107481711011,2025
-0.5383946917487752,-5.199337582605575,-0.6029430938482407,-5.199337582605575,27512,0,7,278542,0,0,100,0,0,24,0,0,0,0,15,0,0,0,0,38,0,0,177,0.6631226582407953,0.7485107481711011,2025
-0.4710043372154918,-5.199337582605575,-0.3481497443296034,-5.199337582605575,27513,0,7,278543,0,140,0,0,0,26,0,0,50,0,0,0,0,0,92,0,0,0,168,0.6631226582407953,0.7485107481711011,2025
-0.5321897309193043,-5.199337582605575,-0.6674190444558503,-5.199337582605575,27516,0,7,278544,0,0,0,0,63,0,0,0,0,0,0,95,0,0,0,0,0,0,158,0.6631226582407953,0.7485107481711011,2025
-0.3584129256615348,-5.199337582605575,-1.2101372641333108,-5.199337582605575,27517,0,7,278545,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,10,0,28,0.6631226582407953,0.7485107481711011,2025
-0.13464457985184175,-5.199337582605575,-0.3154396056687781,-5.199337582605575,27519,0,7,278546,0,70,0,0,82,0,0,0,0,0,0,0,0,177,0,0,0,0,259,0.6631226582407953,0.7485107481711011,2025
0.03011419991126472,0.22005820330050063,0.27048547902722114,-5.199337582605575,27520,0,7,278547,0,0,0,0,0,0,0,0,152,0,0,0,375,0,0,0,363,0,890,0.6631226582407953,0.7485107481711011,2025
0.33617787423419104,-5.199337582605575,0.06508792119016454,-5.199337582605575,27521,0,7,278548,0,0,0,0,0,0,0,0,0,0,402,0,0,249,0,0,0,1,651,0.6631226582407953,0.7485107481711011,2025
0.5822607599401141,-5.199337582605575,0.8276530382996666,-5.199337582605575,27522,0,7,278549,0,681,0,0,0,665,0,0,38,0,0,854,0,0,0,0,0,0,1557,0.6631226582407953,0.7485107481711011,2025
0.34149265585889366,0.5235370133423165,0.6918539870034193,-5.199337582605575,27523,0,7,278550,0,238,0,0,357,0,0,119,238,0,0,476,238,0,0,0,119,0,1547,0.6631226582407953,0.7485107481711011,2025
0.7264243147744767,0.8571931185737607,0.9549453854948599,-5.199337582605575,27524,0,7,278551,0,0,0,0,404,0,212,218,0,0,681,0,341,0,504,0,356,0,2716,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.18292756400592136,-0.9146786412719053,-5.199337582605575,27525,0,7,278552,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,1,82,0.6631226582407953,0.7485107481711011,2025
-0.05774223145986299,-5.199337582605575,0.0017563970914903208,-5.199337582605575,27527,0,7,278554,0,0,0,0,0,0,0,0,0,0,0,322,0,0,0,0,261,0,583,0.6631226582407953,0.7485107481711011,2025
0.8411097782340584,-5.199337582605575,0.4417411429679371,-5.199337582605575,27596,0,7,278555,0,0,0,0,362,0,0,0,0,0,477,0,0,0,350,0,0,0,1189,0.6631226582407953,0.7485107481711011,2025
0.9397233864313511,0.046435724770526994,0.9926802866613572,-5.199337582605575,27597,0,7,278556,0,0,782,690,0,0,0,0,0,0,0,792,0,612,0,0,0,0,2876,0.6631226582407953,0.7485107481711011,2025
-0.02132928514383558,-5.199337582605575,0.09423192523971015,-5.199337582605575,27598,0,7,278557,0,0,0,0,227,0,0,0,0,0,341,0,0,0,114,0,0,0,682,0.6631226582407953,0.7485107481711011,2025
-0.18165197670757277,-5.199337582605575,-0.21363611883116299,-5.199337582605575,27600,0,7,278558,0,227,0,0,126,0,0,0,38,0,0,0,0,0,0,0,0,0,164,0.6631226582407953,0.7485107481711011,2025
1.3416150200340555,1.7402377399425628,1.6293758546875963,-5.199337582605575,27605,0,7,278559,0,0,1785,0,0,1120,0,0,0,0,0,1777,0,0,1197,0,1629,0,7508,0.6631226582407953,0.7485107481711011,2025
2.006268521708562,-5.199337582605575,1.7516320737164572,-5.199337582605575,27606,0,7,278560,0,560,0,0,1798,0,2372,0,0,0,0,0,0,1004,0,3788,0,0,8962,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.49213682280838095,-0.4528584793924642,-5.199337582605575,27607,0,7,278561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1,249,0.6631226582407953,0.7485107481711011,2025
0.5353723695790567,0.7535730180938919,0.8010636400280982,0.8179015356232605,27488,0,7,278522,0,0,0,0,369,0,0,0,215,0,0,791,772,0,0,0,0,0,2147,0.6631226582407953,0.7485107481711011,2025
-0.5192253494916858,-5.199337582605575,-0.5999365109266501,0.4710043372154918,27478,0,7,278514,0,0,0,0,0,0,0,0,0,127,0,51,0,0,0,0,0,0,178,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,-0.005018295886876338,-1.3557611526861928,0.4710043372154918,27485,0,7,278519,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,11,0.6631226582407953,0.7485107481711011,2025
-0.5909490574270495,0.49497095846643646,-0.03639052269320699,0.4710043372154918,27480,0,7,278515,0,140,0,0,0,0,120,0,0,103,0,0,0,0,0,0,177,0,400,0.6631226582407953,0.7485107481711011,2025
1.9413832218504814,2.696208339464733,2.4446627557405516,2.9675459107735924,27495,0,7,278528,0,0,8158,0,3876,2961,0,1583,4755,7,0,0,7,2380,2269,0,0,0,25996,0.6631226582407953,0.7485107481711011,2025
0.22777672762222823,0.8833564546169994,0.6282148606354976,0.8179015356232605,27499,0,7,278532,0,0,902,0,0,0,0,0,0,0,0,0,0,0,700,0,0,0,1602,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.8229211891141364,-0.08572567257788981,0.8179015356232605,27504,0,7,278537,0,0,0,0,211,0,0,0,0,281,0,0,0,0,0,0,0,1,492,0.6631226582407953,0.7485107481711011,2025
1.035789621854487,1.0015794243081697,1.2594633073941037,-5.199337582605575,27609,0,7,278562,0,440,0,0,1846,0,823,0,0,0,0,0,0,0,0,1221,0,0,3890,0.6631226582407953,0.7485107481711011,2025
1.649133286316778,-5.199337582605575,1.5714534892995915,-5.199337582605575,27610,0,7,278563,0,0,1348,0,0,1392,0,0,0,0,0,1129,0,0,1865,0,1046,0,6780,0.6631226582407953,0.7485107481711011,2025
0.03011419991126472,-5.199337582605575,0.09549215155698779,-5.199337582605575,27611,0,7,278564,0,0,0,0,336,0,0,0,0,0,0,347,0,0,0,0,0,0,683,0.6631226582407953,0.7485107481711011,2025
-0.05774223145986299,-5.199337582605575,-0.09515823075258753,-5.199337582605575,27613,0,7,278566,500,0,0,0,178,0,0,0,0,0,0,304,0,0,0,0,0,0,482,0.6631226582407953,0.7485107481711011,2025
-0.39384741763566583,-5.199337582605575,-0.967421566101701,-5.199337582605575,27614,0,7,278567,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,42,0,68,0.6631226582407953,0.7485107481711011,2025
-0.032310765295138946,-5.199337582605575,-0.14729272651768757,-5.199337582605575,27615,0,7,278568,0,0,0,274,0,0,0,0,0,0,0,168,0,0,0,0,0,0,442,0.6631226582407953,0.7485107481711011,2025
0.5307448590321737,-5.199337582605575,0.6414086718607559,-5.199337582605575,27617,0,7,278569,0,0,0,0,299,0,0,0,0,0,1341,0,0,0,0,0,0,0,1640,0.6631226582407953,0.7485107481711011,2025
1.379314675467905,1.0779859766372586,1.4638654198271737,-5.199337582605575,27619,0,7,278570,0,0,440,0,0,0,0,0,507,0,0,0,2369,0,0,0,2554,0,5870,0.6631226582407953,0.7485107481711011,2025
0.17782697898639005,-5.199337582605575,0.028859085604391908,-5.199337582605575,27620,0,7,278571,0,0,0,0,0,0,57,0,33,0,0,519,0,0,0,0,0,0,609,0.6631226582407953,0.7485107481711011,2025
0.9184977079651134,1.4397679359096718,1.2563653436122326,-5.199337582605575,27622,0,7,278572,0,0,0,0,0,0,0,0,0,0,1273,0,0,0,1216,0,1818,0,4307,0.6631226582407953,0.7485107481711011,2025
1.7592072038930406,-5.199337582605575,1.6898030253796341,-5.199337582605575,27623,0,7,278573,0,1134,0,0,1497,7,0,0,1257,2949,0,0,0,0,1500,4,0,0,7214,0.6631226582407953,0.7485107481711011,2025
-0.07786186080682236,-5.199337582605575,-0.39882336898694953,-5.199337582605575,27625,0,7,278574,500,0,0,0,76,73,0,0,66,0,0,0,0,0,0,0,60,0,275,0.6631226582407953,0.7485107481711011,2025
0.9614293430232357,0.9146786412719052,1.1263549523580747,-5.199337582605575,27626,0,7,278575,0,0,1610,0,385,0,419,0,224,0,0,341,0,0,0,0,561,0,3540,0.6631226582407953,0.7485107481711011,2025
0.34149265585889366,-5.199337582605575,0.37836178248860947,-5.199337582605575,27628,0,7,278576,0,223,0,0,0,0,0,0,93,0,0,0,0,0,751,0,0,0,844,0.6631226582407953,0.7485107481711011,2025
1.1521748037349777,0.95288876804868,1.436457378251039,-5.199337582605575,27629,0,7,278577,0,1240,0,533,278,155,438,319,0,1240,0,0,366,155,281,460,164,0,4389,0.6631226582407953,0.7485107481711011,2025
0.5063476573610789,-5.199337582605575,0.536184701641899,-5.199337582605575,27630,0,7,278578,1000,150,0,0,82,76,86,89,79,280,0,0,32,104,120,104,174,0,1226,0.6631226582407953,0.7485107481711011,2025
1.4418598009959671,-5.199337582605575,1.4970133259200995,-5.199337582605575,27632,0,7,278580,4000,1240,0,0,407,404,366,580,429,720,0,0,227,517,221,262,747,0,4880,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-1.4532795741807998,-5.199337582605575,27634,0,7,278582,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0.6631226582407953,0.7485107481711011,2025
0.3188818625074762,-5.199337582605575,0.13844353805389234,-5.199337582605575,27636,0,7,278584,0,0,0,0,0,126,0,133,0,0,0,265,0,0,108,0,89,0,721,0.6631226582407953,0.7485107481711011,2025
-0.15619936674212717,-5.199337582605575,-0.7055299818373915,-5.199337582605575,27637,0,7,278585,0,0,0,19,0,13,0,0,0,63,0,4,0,0,0,41,0,0,140,0.6631226582407953,0.7485107481711011,2025
2.205966892904674,2.010883034307783,2.2212664450207464,-5.199337582605575,27638,0,7,278586,0,0,0,0,0,2460,87,2448,0,0,5909,408,0,0,2157,2405,2330,0,18204,0.6631226582407953,0.7485107481711011,2025
0.3722459868401697,-5.199337582605575,0.3770159794756369,-5.199337582605575,27641,0,7,278589,0,0,0,0,0,0,0,0,0,568,0,0,0,0,0,0,495,0,1063,0.6631226582407953,0.7485107481711011,2025
-0.4197409936702005,-5.199337582605575,-0.6991080877832274,-5.199337582605575,27642,0,7,278590,0,80,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,63,0.6631226582407953,0.7485107481711011,2025
0.17782697898639005,-5.199337582605575,0.07706614674329008,-5.199337582605575,27643,0,7,278591,0,0,0,0,0,0,0,0,0,278,0,0,0,0,390,0,0,0,668,0.6631226582407953,0.7485107481711011,2025
-0.3689216577070391,0.24385022467603765,-0.08415533089046505,-5.199337582605575,27647,0,7,278594,0,0,0,0,90,0,97,0,0,0,0,216,0,0,0,0,92,0,495,0.6631226582407953,0.7485107481711011,2025
0.5731153914071755,-5.199337582605575,0.47987617275672273,-5.199337582605575,27649,0,7,278595,1000,0,0,0,303,0,0,0,0,500,0,0,0,136,0,92,227,0,1258,0.6631226582407953,0.7485107481711011,2025
0.41563422629818186,-5.199337582605575,0.5044470238196711,-5.199337582605575,27650,0,7,278596,0,0,0,0,0,0,0,63,0,0,566,394,0,0,0,283,0,0,1306,0.6631226582407953,0.7485107481711011,2025
-0.2577830428764829,-5.199337582605575,-0.8680163439466392,-5.199337582605575,27652,0,7,278597,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,95,0.6631226582407953,0.7485107481711011,2025
0.17782697898639005,-5.199337582605575,0.3026877396093761,-5.199337582605575,27653,0,7,278598,1000,0,345,0,0,0,0,0,0,0,0,0,138,0,0,0,456,0,939,0.6631226582407953,0.7485107481711011,2025
0.08163755681937157,-5.199337582605575,-0.9319713123431904,-5.199337582605575,27654,0,7,278599,0,0,0,0,0,19,0,0,26,0,7,0,0,0,0,0,26,0,78,0.6631226582407953,0.7485107481711011,2025
-0.09549215155698779,0.6415154371479858,0.33352404954762194,-5.199337582605575,27656,0,7,278600,0,0,0,0,0,0,0,134,0,0,0,0,419,0,0,432,0,0,985,0.6631226582407953,0.7485107481711011,2025
-0.19058741753346198,-5.199337582605575,-0.3165444063376903,-5.199337582605575,27657,0,7,278601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,328,0.6631226582407953,0.7485107481711011,2025
-0.5192253494916858,0.44730528078111165,-0.12771182881345866,0.4710043372154918,27660,0,7,278604,0,0,0,0,0,0,86,0,0,0,183,0,0,0,0,189,0,1,458,0.6631226582407953,0.7485107481711011,2025
0.6044484299541528,0.12958231367213702,0.7480229915295308,-5.199337582605575,27661,0,7,278605,0,0,390,0,0,139,0,136,0,693,0,0,0,20,0,358,223,0,1959,0.6631226582407953,0.7485107481711011,2025
0.8901723046231349,-5.199337582605575,0.7750472677578463,-5.199337582605575,27662,0,7,278606,0,0,810,0,0,186,0,63,0,447,0,0,0,10,0,265,265,0,2046,0.6631226582407953,0.7485107481711011,2025
-0.4598196945115759,-5.199337582605575,-0.39972914569578244,-5.199337582605575,27663,0,7,278607,0,0,140,0,0,54,0,0,0,0,0,0,0,0,0,32,48,0,274,0.6631226582407953,0.7485107481711011,2025
-0.07786186080682236,0.20290811174688,0.15492952527077714,-5.199337582605575,27665,0,7,278608,0,0,0,0,0,0,98,0,0,0,419,0,0,0,0,224,0,0,741,0.6631226582407953,0.7485107481711011,2025
0.4696030591824158,0.9204949923631586,0.8004830240079243,-5.199337582605575,27666,0,7,278609,0,0,270,0,0,319,0,26,0,753,0,0,0,77,0,422,278,0,2145,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-0.12325913203986175,-5.199337582605575,27667,0,7,278610,0,0,0,0,0,0,101,0,0,0,158,0,0,0,0,202,0,1,461,0.6631226582407953,0.7485107481711011,2025
-0.4473052807811119,-0.037645951375149304,-0.33352404954762194,0.8179015356232605,27658,0,7,278602,0,0,0,0,0,0,0,0,63,0,0,0,252,0,0,0,0,0,315,0.6631226582407953,0.7485107481711011,2025
-0.6264516249747809,0.19570017830120398,-0.6471768109382816,0.4710043372154918,27635,0,7,278583,0,0,0,23,0,26,0,0,0,63,0,7,0,0,0,48,0,0,167,0.6631226582407953,0.7485107481711011,2025
0.12325913203986175,0.4062831910075321,0.4170023666077755,0.4710043372154918,27612,0,7,278565,0,0,0,0,347,0,0,0,0,0,0,794,0,0,0,0,0,0,1141,0.6631226582407953,0.7485107481711011,2025
-0.4598196945115759,0.5820090863157499,0.5437891346358885,0.8179015356232605,27633,0,7,278581,0,780,0,0,0,0,0,0,0,0,0,0,0,610,0,0,0,0,610,0.6631226582407953,0.7485107481711011,2025
0.8284646485811346,0.6059551370107433,0.9825915244932848,1.5756125802060135,27640,0,7,278588,0,0,1276,0,792,0,0,0,0,0,0,0,0,762,0,0,0,0,2830,0.6631226582407953,0.7485107481711011,2025
-0.6363865203698571,1.539598643289422,0.7293573290658216,1.8877534354042722,27639,0,7,278587,0,0,0,0,0,0,0,0,0,1360,0,0,0,0,532,0,0,1,1892,0.6631226582407953,0.7485107481711011,2025
-0.47943158017267357,0.5418508549705394,0.3043542733528606,0.8179015356232605,27644,0,7,278592,0,380,0,0,0,0,0,0,0,0,0,0,0,561,0,0,0,1,561,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.5206614945725153,-0.4142668635342554,0.8179015356232605,27659,0,7,278603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,1,265,0.6631226582407953,0.7485107481711011,2025
-0.30842658191807143,0.3762827437846237,0.4348605326986135,0.8179015356232605,27645,0,7,278593,0,560,0,0,0,0,0,0,0,0,0,0,0,618,0,0,0,1,618,0.6631226582407953,0.7485107481711011,2025
1.016308153697372,-5.199337582605575,0.8189745871268086,-5.199337582605575,27668,0,7,278611,2000,0,390,0,0,404,0,161,0,630,0,0,0,167,0,152,303,0,2207,0.6631226582407953,0.7485107481711011,2025
-0.5728197181063444,-5.199337582605575,-1.1234150491649846,-5.199337582605575,27670,0,7,278612,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,40,0.6631226582407953,0.7485107481711011,2025
0.33617787423419104,-5.199337582605575,0.42568622354264674,-5.199337582605575,27671,0,7,278613,0,0,159,0,387,0,0,0,0,0,0,387,0,0,228,0,0,0,1161,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-0.9319713123431904,-5.199337582605575,27674,0,7,278614,0,0,26,0,26,0,0,0,0,0,0,0,0,0,26,0,0,0,78,0.6631226582407953,0.7485107481711011,2025
0.1359106806464805,-5.199337582605575,0.08799240469625894,-5.199337582605575,27675,0,7,278615,0,0,0,0,0,0,0,0,0,405,0,0,0,0,0,0,272,0,677,0.6631226582407953,0.7485107481711011,2025
1.805976657234933,2.2237661353408935,2.131004111227105,-5.199337582605575,27676,0,7,278616,0,0,0,0,1400,1320,4150,0,0,0,2460,0,1310,0,1820,1580,1540,0,15580,0.6631226582407953,0.7485107481711011,2025
0.11441489263000099,-5.199337582605575,-0.35045703043400017,-5.199337582605575,27681,0,7,278617,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,306,0.6631226582407953,0.7485107481711011,2025
0.9495472701112365,1.0197520339565838,1.3021607962593231,-5.199337582605575,27682,0,7,278618,0,1015,0,0,0,0,0,0,0,0,1052,0,0,449,0,2103,0,0,3604,0.6631226582407953,0.7485107481711011,2025
-0.2939857808389507,-5.199337582605575,-0.22391579796511601,-5.199337582605575,27683,0,7,278619,0,0,0,0,0,0,0,0,95,0,0,0,290,0,0,0,0,0,385,0.6631226582407953,0.7485107481711011,2025
0.23550884598922833,-5.199337582605575,0.34193598797611174,-5.199337582605575,27695,0,7,278625,0,0,0,0,347,0,0,0,215,0,0,0,0,441,0,0,0,0,1003,0.6631226582407953,0.7485107481711011,2025
1.8227388424653317,-5.199337582605575,1.4299269991838945,-5.199337582605575,27696,0,7,278626,6000,0,1664,0,0,0,693,0,360,0,0,0,486,0,0,1071,1305,0,5579,0.6631226582407953,0.7485107481711011,2025
-0.14477960565136005,-5.199337582605575,-0.5106307929450437,-5.199337582605575,27697,0,7,278627,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0.6631226582407953,0.7485107481711011,2025
-0.16636734861531144,0.07157147317761971,-0.006756474145519977,-5.199337582605575,27699,0,7,278629,0,0,0,0,90,70,0,0,76,0,0,0,195,0,0,0,146,0,577,0.6631226582407953,0.7485107481711011,2025
-0.3884302016159712,-5.199337582605575,-1.2420605724635014,-5.199337582605575,27701,0,7,278630,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.6631226582407953,0.7485107481711011,2025
-0.003763715003894841,-5.199337582605575,-0.3655314769729695,-5.199337582605575,27704,0,7,278631,0,0,0,0,0,0,0,0,0,234,0,0,63,0,0,0,0,0,297,0.6631226582407953,0.7485107481711011,2025
0.13084756386518484,-5.199337582605575,-1.1305174297854546,-5.199337582605575,27705,0,7,278632,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,7,1,39,0.6631226582407953,0.7485107481711011,2025
0.06025574033725515,-5.199337582605575,0.09171191948527647,-5.199337582605575,27706,0,7,278633,0,0,0,0,0,0,227,0,0,0,0,227,0,0,0,227,0,0,681,0.6631226582407953,0.7485107481711011,2025
0.5165354581769294,-5.199337582605575,-0.4033555430561561,-5.199337582605575,27710,0,7,278635,0,0,0,0,0,0,0,0,63,0,0,0,0,208,0,0,0,0,271,0.6631226582407953,0.7485107481711011,2025
