stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
1.6064164455860215,0.20722283341214073,1.6001090454813442,-5.199337582605575,298919,0,7171,0,0,27333,0,0,513,544,934,0,1101,0,0,0,4079,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9238029437569775,-5.199337582605575,0.49295395533767383,-5.199337582605575,298920,0,1336,0,0,27334,0,0,0,504,0,0,0,0,0,0,832,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4101694062052079,-5.199337582605575,0.48547191893768527,-5.199337582605575,298921,1000,798,0,0,27335,0,0,0,0,0,0,0,0,0,0,488,0,0,0,310,0,520,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,-5.199337582605575,0.37202190093117415,-5.199337582605575,298922,0,1115,0,0,27336,0,0,0,0,0,0,0,0,1115,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.27048547902722114,0.5742183441714696,0.09591226060121946,0.8231716109385887,298923,0,659,0,1,27337,0,0,0,0,0,0,0,26,83,0,7,0,256,0,287,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9267158727842181,0.208504800392331,0.8231716109385887,298924,0,573,0,1,27338,0,0,267,0,0,0,0,0,0,0,0,306,0,0,0,0,230,13,2025,1.0,-1.6081226496766366e-16
0.3179968459028221,-5.199337582605575,-0.5467003923959778,-5.199337582605575,298925,0,184,0,0,27339,0,0,0,0,15,0,0,60,0,0,0,0,109,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4888463562746683,-5.199337582605575,1.6398544602303842,-5.199337582605575,298926,0,5968,0,0,27340,0,0,1553,0,0,0,0,108,0,895,2117,0,0,1295,0,0,1650,13,2025,1.0,-1.6081226496766366e-16
0.8808881195869303,2.031483283650601,1.5196526478680497,2.1968938521927224,298927,0,6243,0,0,27341,0,1700,0,0,0,0,460,0,0,0,0,0,2111,0,0,1972,0,13,2025,1.0,-1.6081226496766366e-16
1.3463856444448687,1.1026666430503802,1.4461035929181751,-5.199337582605575,298928,0,5590,0,0,27342,0,1657,0,0,767,0,0,502,0,0,0,1304,0,0,581,779,0,13,2025,1.0,-1.6081226496766366e-16
0.17910168640611013,0.9891476979556094,0.5900294981318801,1.5799683530411253,298929,0,1567,0,1,27343,0,0,0,0,625,0,0,0,0,0,942,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,0.6029430938482406,0.21667704432651108,-5.199337582605575,298930,0,816,0,0,27344,0,0,0,0,0,51,0,0,0,0,0,88,0,0,0,677,0,13,2025,1.0,-1.6081226496766366e-16
0.5657384816732596,1.268710974603782,0.9569583789173427,1.5799683530411253,298931,0,2818,0,1,27345,0,166,621,0,0,332,0,0,433,0,778,0,488,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.06151263655249821,1.9365893608086486,1.1793422424054696,2.1968938521927224,298932,0,3908,0,1,27346,0,0,1571,0,0,0,0,0,2337,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4060788237506921,0.8126540791496972,0.14224449534329844,-5.199337582605575,298933,0,713,0,0,27347,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,401,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.1504097931401236,0.2574948417331492,-5.199337582605575,298934,0,874,0,0,27348,0,0,0,0,0,0,384,0,0,0,0,0,0,0,490,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1570614694975132,0.8698463380137418,1.1968405423781618,-5.199337582605575,298935,0,4019,0,0,27349,0,0,0,0,652,0,0,0,0,0,1875,0,0,0,0,1492,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.640202858978941,0.7544365174388564,1.918441485013229,298936,0,2051,2500,0,27350,0,624,0,0,0,0,567,0,0,0,0,389,0,0,471,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.340109488107445,0.4640071225613518,1.5799683530411253,298937,0,1290,0,1,27351,0,0,0,0,749,0,0,0,0,0,541,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.031675193110526,0.15107205047072994,1.5799683530411253,298938,0,721,0,1,27352,0,0,0,106,0,0,0,0,0,615,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2516415795776763,0.3479376916222091,1.5799683530411253,298940,0,1072,0,1,27354,0,528,0,212,0,0,0,0,0,0,0,0,0,0,332,0,0,13,2025,1.0,-1.6081226496766366e-16
0.719983620965606,-5.199337582605575,-0.31764959351109384,-5.199337582605575,298941,0,303,0,0,27355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7884553079874755,1.2648034598009934,1.0660995326810359,-5.199337582605575,298942,0,3362,0,0,27356,0,0,0,0,880,0,0,0,0,0,1219,0,0,0,0,1263,0,13,2025,1.0,-1.6081226496766366e-16
-0.551075993139237,1.2232729961441198,0.5549252970573779,1.5799683530411253,298943,0,1124,0,1,27357,0,0,423,0,0,0,0,0,0,0,701,0,0,0,0,0,336,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.071563201179644,0.18050747053427174,1.5799683530411253,298944,0,765,0,1,27358,0,0,0,0,445,0,0,0,0,0,320,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.21106976491595747,1.6044942228206518,0.8351829183240955,1.5799683530411253,298945,0,2338,0,1,27359,0,0,0,0,0,0,0,0,720,0,0,682,0,0,0,936,0,13,2025,1.0,-1.6081226496766366e-16
0.10936510116177109,1.6276486942706367,0.9492567344557267,1.5799683530411253,298946,0,2793,0,1,27360,0,736,0,920,0,0,0,0,0,0,1137,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3722459868401697,0.7791372627663672,0.6426156082538922,1.5799683530411253,298947,0,1686,2500,0,27362,0,468,354,0,0,0,0,0,0,0,380,0,0,484,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3915312971907576,0.5210396059181501,1.5799683530411253,298948,0,1398,0,1,27363,0,0,0,0,644,0,0,0,0,0,754,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.1536599335738401,0.7480094551039417,0.4417658421101638,1.5799683530411253,298949,0,1259,0,1,27364,0,0,0,271,0,0,0,0,0,988,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.0145711230228847,0.13464457985184158,1.5799683530411253,298950,0,698,0,1,27365,0,0,0,0,427,0,0,0,0,0,271,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.17910168640611013,-0.8444850779006299,-5.199337582605575,298952,0,87,0,0,27367,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5163562651199474,0.233374854166503,0.645630749275982,-5.199337582605575,298953,0,1695,0,0,27368,0,544,507,0,0,158,0,0,0,0,0,0,0,486,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8534796042994967,0.9135416630341056,1.0060707884994393,1.5799683530411253,298955,0,3063,0,1,27371,0,0,0,0,0,0,0,0,0,0,0,1237,0,1826,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8266977298382983,-0.07808157937127753,-5.199337582605575,298956,0,472,0,0,27372,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.287442172763095,1.0223426421640203,0.3387628895181879,0.8231716109385887,298957,0,1058,0,1,27374,0,0,0,0,0,0,0,36,489,0,0,533,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17910168640611013,-5.199337582605575,0.01380069383179172,-5.199337582605575,298958,0,564,0,0,27375,0,0,0,0,0,149,0,0,0,415,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.551075993139237,0.7615246193947958,-0.02352738355582454,0.8231716109385887,298959,0,523,0,1,27376,0,0,0,0,213,0,0,0,0,0,0,310,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8371807315349737,-0.0690561248072033,0.8231716109385887,298960,0,479,0,1,27377,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3481497443296033,-5.199337582605575,0.27023068543867307,-5.199337582605575,298961,0,227,0,0,27379,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,672,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,-5.199337582605575,0.11861761948376427,-5.199337582605575,298962,0,221,0,0,27380,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,468,13,2025,1.0,-1.6081226496766366e-16
-0.287442172763095,0.9623891161851125,0.2992297324571835,0.8231716109385887,298963,0,966,0,1,27381,0,552,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7249732056113145,-0.1829275640059215,0.8231716109385887,298964,0,392,0,1,27382,0,0,0,61,0,0,0,0,0,0,331,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7593591877012265,-0.14224449534329844,0.8231716109385887,298965,0,421,0,1,27383,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,229,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.32028967585708196,-0.6241447422049652,0.8231716109385887,298966,0,160,0,1,27384,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5831443059299847,-0.32028967585708196,0.8231716109385887,298967,0,302,0,1,27386,0,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5125692079341078,-0.3952035232743203,0.8231716109385887,298968,0,262,0,1,27387,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.10819896990195,2.5068713373908045,2.3188516906844696,-5.199337582605575,298969,0,20055,0,0,27388,0,0,1564,1527,1570,1360,1014,921,3264,0,3264,0,1465,1033,1521,1552,2040,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3057969672759036,0.41746763449818236,-5.199337582605575,298970,0,1201,0,0,27389,0,0,0,635,0,0,0,0,0,0,0,0,0,566,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.33087257172641926,0.8126540791496972,0.1866906528015677,0.8231716109385887,298971,0,773,1000,0,27390,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,248,0,13,2025,1.0,-1.6081226496766366e-16
1.5856025555839488,-5.199337582605575,1.489848831175726,-5.199337582605575,298972,0,4517,0,0,27391,0,0,787,0,297,635,0,449,0,0,539,636,580,483,0,111,1449,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.1546146901626584,0.6642872083307605,1.5799683530411253,298973,0,893,0,1,27392,0,0,0,0,0,0,0,269,220,0,0,404,0,0,0,0,870,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6877478024807344,-0.21620388056489545,1.5799683530411253,298974,0,370,0,1,27393,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4646203105237056,-5.199337582605575,0.24454751539312974,-5.199337582605575,298975,0,0,0,0,27394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,13,2025,1.0,-1.6081226496766366e-16
0.4211114873556373,1.4176152047221737,0.9499090164283757,1.5799683530411253,298976,0,2795,0,1,27395,0,0,0,0,0,0,168,0,1122,0,0,0,0,0,1505,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1570614694975132,1.194814370887844,1.2847278231484354,-5.199337582605575,298977,0,4458,0,0,27396,0,0,0,0,898,0,0,0,0,1646,0,0,0,0,1914,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5120605851503511,1.044408794872596,0.6642872083307605,0.8231716109385887,298978,0,887,1000,0,27397,0,0,0,121,0,0,0,0,0,0,766,0,0,0,0,0,876,13,2025,1.0,-1.6081226496766366e-16
1.1690395755471485,-5.199337582605575,1.057176169345031,-5.199337582605575,298979,0,3322,0,0,27400,0,0,0,0,0,0,0,26,0,0,1535,0,0,0,0,1761,0,13,2025,1.0,-1.6081226496766366e-16
-0.017564865040990984,-5.199337582605575,-0.2730890226527413,-5.199337582605575,298980,0,329,0,0,27401,0,0,0,0,0,0,0,101,0,0,152,0,0,0,0,76,0,13,2025,1.0,-1.6081226496766366e-16
-0.1855468099444426,-5.199337582605575,-1.1281436452787637,-5.199337582605575,298981,0,32,0,0,27402,0,0,0,0,0,0,0,0,0,27,5,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,0.3123760433228348,-5.199337582605575,298982,1000,726,0,0,27403,0,0,0,0,0,82,0,0,0,0,265,0,0,379,0,0,270,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.6411564846884548,0.7570013577027335,1.918441485013229,298983,0,2056,0,1,27404,0,0,0,0,0,0,0,0,0,0,0,0,1274,782,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.033879835403491765,0.22391579796511588,0.18195939884174234,1.5799683530411253,298984,0,768,1000,0,27405,0,188,0,0,0,0,0,0,0,0,0,0,580,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.783345359511187,-5.199337582605575,0.4360701099546153,-5.199337582605575,298985,0,1245,0,0,27406,0,415,412,0,0,0,0,0,0,0,6,0,0,412,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.04517983902747526,-5.199337582605575,0.008782093827594135,-5.199337582605575,298986,0,562,0,0,27407,0,0,287,0,0,0,0,0,0,0,0,275,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.21642585259193603,1.321162110662103,0.8872972701386996,1.3159578561183756,298987,0,1665,2000,0,27409,0,0,238,0,951,0,0,0,0,0,0,476,0,0,0,0,832,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,1.02772433346546,0.651757940878013,0.8231716109385887,298988,0,1714,1000,0,27413,0,0,150,0,167,110,99,76,713,0,0,4,169,88,41,97,0,13,2025,1.0,-1.6081226496766366e-16
1.064658437034472,-5.199337582605575,0.9902319605045677,-5.199337582605575,298989,0,2990,0,0,27414,0,0,0,0,0,487,0,0,1155,0,0,0,0,0,1339,9,0,13,2025,1.0,-1.6081226496766366e-16
1.1570614694975132,-5.199337582605575,0.9694267073728421,-5.199337582605575,298990,0,2855,0,0,27416,0,0,0,1920,0,0,0,0,0,0,935,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7516144170124954,0.6119957936995944,1.2153720472997755,-5.199337582605575,298991,0,2448,0,0,27417,0,0,0,0,0,0,754,0,0,0,0,0,0,927,0,767,1632,13,2025,1.0,-1.6081226496766366e-16
1.0521934808129147,0.7714496755296383,1.1010505704728906,-5.199337582605575,298992,0,3518,0,0,27418,0,0,0,742,0,0,0,736,0,1224,0,816,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4211114873556373,-0.5063476573610789,0.8231716109385887,298993,0,202,0,1,27424,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.43614048273272715,-0.48365796677876627,-5.199337582605575,298994,0,212,0,0,27425,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.007527483323829335,-1.1920714430213706,0.8231716109385887,298995,0,24,0,1,27427,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.42935119188875137,-0.4935533950895455,0.8231716109385887,298996,0,208,0,1,27428,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.5206614945725153,-5.199337582605575,298997,0,0,0,0,27429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5999365109266499,-0.2992297324571836,-5.199337582605575,298998,0,315,0,0,27431,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2652838681602032,-0.6975071194373863,0.8231716109385887,298999,0,130,0,1,27432,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,-5.199337582605575,-0.04888160900935586,-5.199337582605575,299000,0,78,0,0,27434,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,416,13,2025,1.0,-1.6081226496766366e-16
0.3722459868401697,-5.199337582605575,0.3152917468220121,-5.199337582605575,299001,0,1004,0,0,27436,0,0,418,0,0,0,0,0,0,0,0,586,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.0025091400448743603,-5.199337582605575,-0.09795979621866296,-5.199337582605575,299002,0,452,0,0,27437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.45472950806362017,-0.4658708121273471,0.8231716109385887,299003,0,224,0,1,27438,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.1650954314192633,-0.033879835403491904,-5.199337582605575,299004,0,82,0,0,27440,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,432,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2652838681602032,-0.6975071194373863,-5.199337582605575,299005,0,130,0,1,27441,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.06276962995222422,-5.199337582605575,0.1152934115183951,-5.199337582605575,299006,0,685,0,0,27442,0,0,0,245,0,0,150,0,0,0,0,0,290,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2796060306706413,-0.6800125783688008,0.8231716109385887,299007,0,135,0,1,27443,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3123760433228348,-0.6379234322697155,0.8231716109385887,299008,0,156,0,1,27447,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4060788237506921,-5.199337582605575,-1.0166723797729535,-5.199337582605575,299009,0,47,0,0,27448,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.24196303143312786,-0.7347981032164006,0.8231716109385887,299010,0,121,0,1,27449,0,0,0,0,0,0,32,0,0,89,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.08938627751076518,-0.9896968352818815,0.8231716109385887,299011,0,52,0,1,27450,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.5467003923959778,-5.199337582605575,299012,0,0,0,1,27451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5520055059899608,-0.3601717239541596,0.8231716109385887,299013,0,284,0,1,27452,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.287442172763095,-5.199337582605575,-0.4556403137378794,-5.199337582605575,299015,0,228,0,0,27458,0,0,0,0,73,0,0,0,155,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.2637271303983843,0.06654121327814211,-0.1582399683059583,0.48506868059807196,299016,0,409,0,0,27459,0,273,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.08504834295570124,-5.199337582605575,-0.14718096604240233,-5.199337582605575,299017,0,418,0,0,27460,0,0,0,0,0,44,0,0,0,262,0,0,0,0,0,112,0,13,2025,1.0,-1.6081226496766366e-16
-0.27048547902722114,-5.199337582605575,-0.943656234951514,-5.199337582605575,299018,0,63,0,0,27461,0,0,0,0,0,0,0,0,29,0,0,0,0,0,34,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.580523622286316,-0.043924024540264145,-0.930036179723713,-5.199337582605575,299019,0,64,0,0,27462,0,0,0,0,0,32,0,0,0,0,0,0,0,32,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5467003923959778,0.7778527368438413,0.19570017830120398,-5.199337582605575,299020,0,544,0,0,27463,0,0,0,0,0,145,0,0,0,0,0,0,0,399,0,0,244,13,2025,1.0,-1.6081226496766366e-16
-0.16666394824078634,-5.199337582605575,-0.37900139263536475,-5.199337582605575,299021,0,275,0,0,27464,0,0,63,0,0,0,0,0,119,0,0,53,0,0,40,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5987353961179599,-0.05146002009662893,-1.225942748902993,-5.199337582605575,299022,0,20,0,0,27465,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17910168640611013,0.1714577311709981,0.6802662221128739,-5.199337582605575,299023,0,983,0,0,27466,0,0,459,0,0,0,0,0,0,0,252,0,0,269,0,3,832,13,2025,1.0,-1.6081226496766366e-16
0.7580042333190846,2.357974604611264,1.6768636618409076,2.6163448098103563,299024,0,8187,7000,0,27467,0,0,0,2970,0,0,288,0,0,0,0,0,3007,1922,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7620233870688593,1.7603683523694942,1.3234158158116536,2.023292079235193,299025,0,4731,3000,0,27468,0,0,331,0,542,0,495,0,1021,0,681,0,810,290,0,561,0,13,2025,1.0,-1.6081226496766366e-16
0.6168444388339549,0.945616266743319,0.8755309729457401,0.8231716109385887,299026,0,2437,0,0,27469,0,0,651,0,0,0,0,111,0,0,1675,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5020737907955009,0.8995338605921871,0.14731564676985845,-5.199337582605575,299027,0,715,0,0,27470,0,0,0,126,0,123,0,116,0,0,0,0,0,218,0,132,0,13,2025,1.0,-1.6081226496766366e-16
1.063442646492898,-5.199337582605575,0.9070437816422863,-5.199337582605575,299028,0,2577,0,0,27471,0,1230,0,0,0,0,323,0,0,0,0,0,0,0,1024,0,0,13,2025,1.0,-1.6081226496766366e-16
1.5199657613630406,2.23764751270015,1.8779428993097447,-5.199337582605575,299029,0,11156,0,0,27472,0,0,0,1938,1345,1444,0,0,2114,0,0,0,2485,1830,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,-5.199337582605575,-0.7546642694731029,-5.199337582605575,299030,0,114,0,0,27473,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.21106976491595747,0.07408727446138559,0.15821383660776672,-5.199337582605575,299031,0,467,0,0,27474,0,0,0,0,167,0,0,0,252,0,48,0,0,0,0,0,270,13,2025,1.0,-1.6081226496766366e-16
-0.44883774238070523,-5.199337582605575,-0.8231716109385887,-5.199337582605575,299032,0,95,0,0,27475,0,0,0,0,0,0,0,0,63,0,32,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.2471336338581233,-5.199337582605575,0.08667363855178371,-5.199337582605575,299033,0,319,0,0,27476,0,0,0,0,51,0,63,0,0,0,0,0,0,60,0,145,330,13,2025,1.0,-1.6081226496766366e-16
-0.21106976491595747,-5.199337582605575,-0.9184977079651134,-5.199337582605575,299034,0,68,0,0,27477,0,0,0,0,0,0,5,0,0,21,0,0,0,0,0,42,0,13,2025,1.0,-1.6081226496766366e-16
-0.27048547902722114,-5.199337582605575,-0.19292087789706583,-5.199337582605575,299036,0,244,0,0,27480,0,0,0,104,0,0,0,140,0,0,0,0,0,0,0,0,140,13,2025,1.0,-1.6081226496766366e-16
0.04171156632208005,-5.199337582605575,-0.8957798188835894,-5.199337582605575,299037,0,76,0,0,27481,0,0,14,0,0,20,0,14,0,0,14,0,14,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4935533950895455,-5.199337582605575,-1.002056477837372,-5.199337582605575,299038,0,50,0,0,27482,0,0,9,0,0,0,0,11,0,0,0,0,0,0,30,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4728849238132955,-5.199337582605575,-0.6768541480424048,-5.199337582605575,299039,0,123,0,0,27483,0,0,0,0,0,0,0,31,44,0,0,0,0,0,48,0,13,13,2025,1.0,-1.6081226496766366e-16
-0.07408727446138573,-5.199337582605575,-0.26918439554517987,-5.199337582605575,299040,0,330,0,0,27484,0,0,0,0,0,0,0,13,136,0,0,0,0,0,0,181,0,13,2025,1.0,-1.6081226496766366e-16
-0.4935533950895455,-5.199337582605575,-0.26918439554517987,-5.199337582605575,299041,0,0,0,0,27485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,13,2025,1.0,-1.6081226496766366e-16
-0.5467003923959778,0.2342191939146195,-0.4640071225613518,0.48506868059807196,299042,0,226,500,0,27486,0,0,0,0,67,0,0,0,61,0,0,0,0,98,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3123760433228348,-5.199337582605575,-0.7615246193947965,-5.199337582605575,299043,0,111,0,0,27487,0,0,0,0,0,0,32,0,0,0,0,79,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6215747659675688,-5.199337582605575,0.5578270278819002,-5.199337582605575,299044,1500,1472,0,0,27488,0,0,0,0,0,0,0,0,0,0,0,772,0,0,0,700,0,13,2025,1.0,-1.6081226496766366e-16
0.7117765025367143,-5.199337582605575,0.6039585921433757,-5.199337582605575,299045,0,1600,0,0,27490,0,693,0,142,0,341,0,32,0,0,0,136,0,0,256,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6956424602633893,1.7062329011207946,1.8069276699026926,-5.199337582605575,299046,4000,9941,0,0,27491,0,0,816,0,742,1484,0,445,0,1484,1854,0,0,1187,0,1929,0,13,2025,1.0,-1.6081226496766366e-16
2.37235107445098,3.280196237393306,3.0915517535882606,-5.199337582605575,299047,0,58318,0,0,27492,0,933,0,25597,4225,3922,0,3541,0,0,4325,5910,2281,870,5003,1711,1890,13,2025,1.0,-1.6081226496766366e-16
2.517435406465488,2.2543771019597085,2.525908461835542,-5.199337582605575,299048,0,27508,0,0,27493,0,2337,5238,142,2436,816,0,1895,4036,703,1350,3594,1271,1284,0,2406,1947,13,2025,1.0,-1.6081226496766366e-16
2.3428563796201605,1.9454901923550254,2.3438089086310616,-5.199337582605575,299049,0,18876,0,0,27494,0,156,2466,1631,1327,0,1278,0,1749,2103,0,1885,1878,1868,0,2535,4040,13,2025,1.0,-1.6081226496766366e-16
2.3263814107764986,1.2366522415199066,2.2241831483406873,-5.199337582605575,299050,0,16176,0,0,27495,0,0,0,1929,3641,0,0,2948,0,0,0,0,0,0,4524,3134,2856,13,2025,1.0,-1.6081226496766366e-16
0.4334819661117883,0.28352192549662913,0.5713796130977544,-5.199337582605575,299051,0,1518,0,0,27496,0,594,116,0,7,202,0,119,0,0,0,0,10,255,0,215,0,13,2025,1.0,-1.6081226496766366e-16
