stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
-5.199337582605575,0.2861349357549178,-0.7347981032164006,0.4710043372154918,299174,0,131,0,1,27743,0,0,0,0,0,0,0,0,0,54,0,0,26,0,0,51,0,13,2025,1.0,-1.6081226496766366e-16
0.384374765774373,0.1650954314192633,0.5704901164282159,-5.199337582605575,299175,0,1453,0,0,27744,0,388,0,0,0,0,63,0,0,0,0,438,0,0,564,0,0,13,2025,1.0,-1.6081226496766366e-16
0.33617787423419104,1.2826803017063075,0.8745783406163831,1.2366522415199066,299176,0,2405,1500,0,27745,0,0,684,0,0,0,180,0,898,0,0,0,643,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-0.15408310318583504,-5.199337582605575,299177,0,437,0,0,27746,0,0,0,0,0,0,108,0,0,0,0,0,89,0,0,240,0,13,2025,1.0,-1.6081226496766366e-16
-0.11315217624074865,-5.199337582605575,-0.5365310368678038,-5.199337582605575,299178,0,203,0,0,27748,0,0,86,0,0,0,0,0,0,117,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-0.3588334068058776,-5.199337582605575,299179,0,300,0,0,27749,0,0,76,0,0,0,0,0,0,224,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.08667363855178402,1.4437930092526556,1.3593501586706174,-5.199337582605575,299180,0,2171,0,0,27750,0,0,2171,0,0,0,0,0,0,0,0,0,0,0,0,0,2860,13,2025,1.0,-1.6081226496766366e-16
-0.4598196945115759,-5.199337582605575,-0.5716375251650858,-5.199337582605575,299181,0,189,0,0,27751,0,0,0,0,0,0,0,0,0,126,0,0,0,0,63,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.785719166366762,-0.12115251199138041,0.8179015356232605,299182,0,463,0,1,27752,0,0,0,0,0,0,0,0,0,0,0,174,0,289,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.27178702055340714,0.2316410556979774,-0.008782093827594135,-5.199337582605575,299183,0,575,0,0,27754,0,189,126,0,114,0,117,0,0,0,29,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2574948417331492,-0.785036049876892,0.8179015356232605,299184,0,120,500,0,27755,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0923452458348855,0.8385890711810629,1.5580320708086226,-5.199337582605575,299185,0,3957,0,0,27756,0,0,0,0,0,2577,0,0,0,0,0,0,1380,0,0,0,2678,13,2025,1.0,-1.6081226496766366e-16
0.645630749275982,-5.199337582605575,0.5144833423439381,-5.199337582605575,299186,0,1319,0,0,27757,0,0,448,347,0,183,0,0,152,0,0,0,0,0,0,189,0,13,2025,1.0,-1.6081226496766366e-16
1.651912330142703,-5.199337582605575,0.7650832055407379,-5.199337582605575,299187,0,1355,0,0,27758,0,0,0,0,0,410,0,0,0,0,0,0,0,945,0,0,662,13,2025,1.0,-1.6081226496766366e-16
0.21310891580258556,0.63178476896318,0.5335966193877013,0.4710043372154918,299188,0,1367,0,0,27759,0,0,152,0,57,70,0,50,594,0,238,0,0,0,126,80,0,13,2025,1.0,-1.6081226496766366e-16
0.7201564316625403,0.6241447422049652,0.9010004271641526,-5.199337582605575,299189,0,2512,0,0,27760,0,1008,287,0,315,0,221,0,0,0,681,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.5874245704305445,-5.199337582605575,1.4094273591379467,-5.199337582605575,299190,0,5412,0,0,27761,0,0,0,0,0,0,0,0,0,2728,0,0,0,0,0,2684,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5452441858688841,-0.384374765774373,0.8179015356232605,299191,0,284,0,1,27763,0,0,0,0,0,0,0,0,95,0,0,0,0,63,0,126,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6210989280340984,-0.2966067370967752,0.8179015356232605,299192,0,341,0,0,27764,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6210989280340984,-0.2966067370967752,0.8179015356232605,299193,0,341,0,1,27765,0,0,0,0,0,0,0,0,152,0,0,0,0,126,0,63,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5916861282536662,-0.33087257172641926,0.8179015356232605,299194,0,316,0,1,27766,0,0,0,0,0,63,0,0,0,114,0,0,139,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.49922963766005257,-0.4417658421101638,0.8179015356232605,299195,0,252,0,1,27767,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.39656035609122187,-0.5716375251650858,0.8179015356232605,299196,0,189,0,1,27768,0,0,0,0,0,0,0,0,0,126,0,0,0,0,63,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0452749843531666,1.6027059316979324,1.3991653624241591,-5.199337582605575,299197,0,5333,0,0,27770,0,0,693,0,561,0,706,48,1201,0,567,0,684,495,0,378,0,13,2025,1.0,-1.6081226496766366e-16
0.5731153914071755,0.5515628213907481,0.7852666430857113,-5.199337582605575,299198,0,2089,0,0,27771,0,1267,0,0,0,0,0,0,0,0,0,0,0,822,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3755242627379625,0.5353582257721183,1.5756125802060135,299199,0,1374,0,1,27772,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,13,2025,1.0,-1.6081226496766366e-16
0.814837792272785,-5.199337582605575,1.2930778067124922,-5.199337582605575,299200,0,2147,0,0,27777,0,0,0,0,0,0,171,0,0,0,0,0,0,0,1976,0,2400,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.7869553023703852,0.9880587216907433,-5.199337582605575,299201,0,2857,0,0,27779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2857,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23286730491318455,-5.199337582605575,-0.4987560051298879,-5.199337582605575,299202,0,223,0,0,27780,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.16255239595262488,-0.401995024919857,-5.199337582605575,299203,0,72,0,1,27781,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,200,13,2025,1.0,-1.6081226496766366e-16
0.9495472701112365,-5.199337582605575,0.926025955737093,-5.199337582605575,299204,0,2613,0,0,27783,0,0,760,0,0,0,0,0,1457,0,0,0,0,0,396,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5034973903918751,-0.436239926210473,0.8179015356232605,299205,0,253,0,1,27784,0,0,108,0,0,0,0,0,0,0,145,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.743303888455195,0.208504800392331,0.8519090902555659,-5.199337582605575,299206,0,2335,0,0,27785,0,336,0,0,547,0,0,0,0,0,0,0,1014,0,0,438,0,13,2025,1.0,-1.6081226496766366e-16
-0.3762827437846237,-5.199337582605575,-1.1024403670151643,-5.199337582605575,299207,0,43,0,0,27793,0,0,13,0,0,7,0,0,0,0,13,0,0,0,10,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3896436493092281,0.549826708704026,1.5756125802060135,299208,0,1404,0,1,27795,0,710,51,0,0,0,0,0,0,0,0,0,643,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.538447013374539,1.5666731894904014,1.685595950868307,-5.199337582605575,299209,0,8232,0,0,27796,0,2360,0,0,1390,0,0,0,0,1094,0,0,1138,0,2250,0,0,13,2025,1.0,-1.6081226496766366e-16
1.8116808274143468,1.604386086924285,1.8545302529847658,-5.199337582605575,299210,0,10957,0,0,27797,0,2448,1020,1,916,0,0,1028,4079,0,0,0,0,1,1462,2,0,13,2025,1.0,-1.6081226496766366e-16
0.8778455843035295,-5.199337582605575,0.7032790212634434,-5.199337582605575,299211,0,1818,0,0,27798,0,816,475,0,255,6,249,0,0,0,2,0,4,4,2,5,0,13,2025,1.0,-1.6081226496766366e-16
1.035789621854487,0.5931746513333516,1.1228995836672389,0.8179015356232605,299212,0,3517,1000,0,27802,0,0,0,0,0,0,0,113,0,0,3404,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5321897309193043,0.9436562349515141,0.24506460770651767,0.8179015356232605,299213,0,847,0,0,27804,0,500,0,0,0,0,0,0,0,0,0,0,0,347,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.401995024919857,-0.5642667997585257,0.8179015356232605,299214,0,190,0,1,27805,0,0,0,0,0,0,0,0,0,101,0,0,0,0,89,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.27308902265274115,-0.7596773891978573,0.8179015356232605,299215,0,126,0,1,27806,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7055299818373915,-0.207222833412141,0.8179015356232605,299216,0,396,0,1,27807,0,0,0,198,0,0,0,0,0,0,0,0,66,0,0,132,0,13,2025,1.0,-1.6081226496766366e-16
-0.14393446629721282,0.20290811174688,0.0690561248072033,0.8179015356232605,299217,0,657,0,0,27808,0,0,0,0,0,130,0,0,0,0,527,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8260939214967358,-0.08247675655451875,1.5756125802060135,299218,0,497,0,1,27810,0,0,0,0,0,0,0,72,0,0,0,425,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.30842658191807143,0.0652839163119525,-0.1069394794562918,-5.199337582605575,299219,0,474,0,0,27811,0,0,0,0,0,0,0,70,0,189,0,0,0,0,215,0,0,13,2025,1.0,-1.6081226496766366e-16
0.29529600540403106,-5.199337582605575,0.11946760342846592,-5.199337582605575,299220,0,700,0,0,27812,0,330,0,0,0,0,0,0,0,0,56,0,0,314,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1273537949864472,1.4236457680642962,1.3700574983919989,1.3189459369803571,299221,0,5100,2000,0,27813,0,0,1387,0,0,0,0,0,0,0,3713,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.048747612726431,-5.199337582605575,0.880910200258279,-5.199337582605575,299223,0,2430,0,0,27815,0,0,469,0,0,0,0,0,0,0,1961,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-1.397836528971104,-5.199337582605575,299224,0,7,0,0,27816,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.42660141122947626,-5.199337582605575,-0.529301094308674,-5.199337582605575,299225,0,208,0,0,27817,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7596773891978573,-0.14856664508660322,0.8179015356232605,299226,0,441,0,1,27818,0,0,0,0,63,0,0,0,0,378,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3508168892660524,-5.199337582605575,-1.3041214037998639,-5.199337582605575,299227,0,16,0,0,27819,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,13,2025,1.0,-1.6081226496766366e-16
0.22945189598520233,1.0546420654773887,0.6997943605339298,-5.199337582605575,299228,0,1807,0,0,27823,0,482,0,0,3,0,192,433,0,0,0,0,0,0,1,696,0,13,2025,1.0,-1.6081226496766366e-16
0.5034973903918751,-5.199337582605575,0.4622613762138521,-5.199337582605575,299229,0,1223,0,0,27824,0,0,0,4,0,0,321,0,0,0,0,1,435,340,0,122,0,13,2025,1.0,-1.6081226496766366e-16
0.6216729163495952,-5.199337582605575,-0.810909895029389,-5.199337582605575,299230,0,110,0,0,27827,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-0.08919249600723042,-5.199337582605575,299231,0,489,0,0,27828,0,0,0,0,132,0,0,0,0,357,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.015055393207698465,-5.199337582605575,0.0975928668174233,-5.199337582605575,299232,0,447,0,0,27830,0,0,0,0,106,0,103,0,0,238,0,0,0,0,0,0,238,13,2025,1.0,-1.6081226496766366e-16
0.7255171925019749,-5.199337582605575,1.1204305963435153,-5.199337582605575,299233,0,1687,0,0,27831,0,0,451,252,303,0,0,0,0,681,0,0,0,0,0,0,1815,13,2025,1.0,-1.6081226496766366e-16
0.4791501261560374,1.4437930092526556,1.1665594024309147,-5.199337582605575,299234,0,3105,0,0,27833,0,0,725,741,725,0,0,0,0,914,0,0,0,0,0,0,656,13,2025,1.0,-1.6081226496766366e-16
0.607188488116204,1.4379348508109075,1.1048776755352276,-5.199337582605575,299235,0,3418,0,0,27834,0,1459,433,0,337,235,0,130,0,0,0,0,0,269,347,208,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.02132928514383558,-1.397836528971104,-5.199337582605575,299236,0,7,0,1,27848,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.645630749275982,-5.199337582605575,0.5508425450534803,-5.199337582605575,299237,1000,1407,0,0,27850,0,0,350,0,0,0,0,63,0,716,0,0,0,278,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.9809350582792165,1.6512353032397034,1.9757248970416044,-5.199337582605575,299238,0,12929,0,0,27870,0,0,1552,0,881,563,761,931,0,4209,232,0,1270,807,931,792,0,13,2025,1.0,-1.6081226496766366e-16
1.0272467187906675,-5.199337582605575,0.8646670576799526,-5.199337582605575,299239,2000,2373,0,0,27871,0,0,116,0,205,106,0,99,832,0,357,0,0,159,360,139,0,13,2025,1.0,-1.6081226496766366e-16
0.9450608730855032,0.09171191948527647,0.9986785439737484,0.8179015356232605,299240,2000,2913,0,0,27872,0,0,198,0,99,44,0,0,0,2448,0,0,124,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.010036718154949522,1.0932722699878596,0.6158701994513567,-5.199337582605575,299241,0,1572,0,0,27873,0,0,265,0,0,246,0,164,0,429,0,7,120,0,0,341,0,13,2025,1.0,-1.6081226496766366e-16
0.08969633490127966,0.2904583847494541,0.3541543359369479,-5.199337582605575,299242,0,1019,0,0,27874,0,476,123,0,0,218,0,93,0,0,0,0,0,0,0,109,0,13,2025,1.0,-1.6081226496766366e-16
0.6834947060098187,-5.199337582605575,0.7007392337006023,-5.199337582605575,299243,1000,1810,0,0,27876,0,567,0,0,205,215,101,0,0,0,328,0,0,126,126,142,0,13,2025,1.0,-1.6081226496766366e-16
1.2241374776522886,1.0225653280213802,1.3261328605940055,-5.199337582605575,299244,3000,4810,0,0,27877,0,0,0,0,0,0,0,1633,0,0,3177,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.01093288794634419,1.4458143476483678,0.8395127676009175,1.3189459369803571,299245,0,2282,2000,0,27878,0,0,309,0,533,0,0,126,0,0,567,0,454,0,0,293,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,-1.397836528971104,-5.199337582605575,299246,0,7,0,0,27879,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.2148613731156504,-5.199337582605575,0.07706614674329008,-5.199337582605575,299247,0,668,0,0,27880,0,0,0,0,0,0,0,0,668,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5362413025714424,0.6006707514817002,0.7709992535469113,-5.199337582605575,299248,0,2038,0,0,27883,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,814,0,0,13,2025,1.0,-1.6081226496766366e-16
0.49213682280838095,0.3885282377957752,0.6918539870034193,-5.199337582605575,299249,0,1785,0,0,27884,0,0,0,238,0,238,0,0,238,0,476,0,119,0,476,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.025846992976376992,0.700710850021912,0.39661109295675284,-5.199337582605575,299250,0,1113,0,0,27886,0,0,0,0,1051,0,62,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0452749843531666,0.7077926832801177,1.1420481978592252,-5.199337582605575,299251,0,3632,0,0,27887,0,1134,341,0,567,341,341,567,0,0,0,0,0,0,0,341,0,13,2025,1.0,-1.6081226496766366e-16
0.6174143858646977,-5.199337582605575,-0.7731401540191065,-5.199337582605575,299252,0,124,0,0,27890,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.28221614706250825,1.6284053829878653,0.932780512790702,-5.199337582605575,299253,0,2641,0,0,27892,0,0,0,0,724,0,0,0,0,0,0,0,0,1027,0,890,0,13,2025,1.0,-1.6081226496766366e-16
-0.3445828644670651,-5.199337582605575,-0.8845926423808339,-5.199337582605575,299254,0,89,0,0,27893,0,0,0,0,27,0,62,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4979965988053374,0.5642667997585257,1.520076495213504,-5.199337582605575,299255,0,6299,0,0,27894,0,2581,2176,0,0,0,0,0,0,0,0,1542,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.036390522693206855,1.3410328726817888,0.7807181187708394,1.5756125802060135,299256,0,2071,0,1,27896,0,0,0,0,0,888,0,0,0,0,0,1183,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.584983876018925,-0.34016306172557254,0.8179015356232605,299257,0,311,0,1,27897,0,0,0,0,0,0,0,0,159,0,0,0,0,0,152,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-0.3468171012040459,-5.199337582605575,299258,0,189,0,0,27898,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,126,120,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.761352674464305,-0.052943498904338616,0.8179015356232605,299259,0,442,0,1,27899,0,0,126,0,0,0,0,0,0,0,0,108,0,0,208,0,80,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.27308902265274115,-0.7596773891978573,0.8179015356232605,299261,0,126,0,1,27901,0,0,0,0,63,0,0,0,0,0,63,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3762827437846237,-5.199337582605575,0.7299026444636041,-5.199337582605575,299262,0,1062,0,0,27902,0,0,126,0,120,152,108,108,0,0,0,448,0,0,0,0,832,13,2025,1.0,-1.6081226496766366e-16
1.0066268759145864,1.1389100481762773,2.0718227837374394,-5.199337582605575,299263,0,3944,0,0,27903,0,0,0,0,0,0,2646,0,0,0,0,1298,0,0,0,0,10418,13,2025,1.0,-1.6081226496766366e-16
0.8389601794996281,-5.199337582605575,0.36463745943966447,-5.199337582605575,299264,0,624,0,0,27904,0,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,416,13,2025,1.0,-1.6081226496766366e-16
-0.03293838357636725,-5.199337582605575,-0.5350828150863223,-5.199337582605575,299265,0,204,0,0,27905,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.14097728394034753,-0.9979196589738004,0.8179015356232605,299266,0,63,0,1,27906,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9641417452163741,1.4944121486387572,1.305667163202024,1.5756125802060135,299267,0,4652,0,0,27909,0,0,0,681,0,454,0,0,681,0,1021,0,794,0,1021,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5408824784439604,-5.199337582605575,-0.9896968352818815,-5.199337582605575,299268,0,64,0,0,27910,0,0,13,0,0,0,0,0,0,0,0,0,0,0,51,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7748025987349619,-0.1321130235613776,0.8179015356232605,299269,0,454,0,1,27912,0,0,0,0,0,0,0,0,290,0,0,0,0,0,164,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.32822341801540306,-5.199337582605575,-0.3655314769729695,-5.199337582605575,299270,0,297,0,0,27914,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,183,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6784325172268452,-0.058998939306142785,0.8179015356232605,299271,0,378,0,1,27915,0,0,126,0,0,0,0,0,0,0,0,63,0,0,189,0,140,13,2025,1.0,-1.6081226496766366e-16
-0.5408824784439604,-5.199337582605575,-0.5321897309193041,-5.199337582605575,299272,0,126,0,0,27916,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,63,80,13,2025,1.0,-1.6081226496766366e-16
-0.32822341801540306,-5.199337582605575,-0.21962978479199755,-5.199337582605575,299273,0,189,0,0,27917,0,0,0,0,0,63,0,0,0,0,0,0,126,0,0,0,200,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.667792317913947,-0.24757768562487315,-5.199337582605575,299274,0,373,0,0,27918,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,171,0,13,2025,1.0,-1.6081226496766366e-16
1.2944781969541022,-5.199337582605575,1.2136725135964328,-5.199337582605575,299275,3000,4020,0,0,27921,0,0,0,0,0,0,470,0,0,0,550,1520,0,0,1480,0,0,13,2025,1.0,-1.6081226496766366e-16
1.730674135210128,-5.199337582605575,1.6512286633271887,-5.199337582605575,299276,0,7740,0,0,27922,0,2590,0,0,0,0,2590,0,0,0,2560,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5379803848163829,-5.199337582605575,0.10936510116177109,-5.199337582605575,299277,0,692,0,0,27923,0,0,0,0,130,0,0,38,0,0,262,0,262,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.19106473244124,0.5492894783957534,1.5756125802060135,299278,0,973,0,1,27924,0,0,0,0,0,0,0,0,0,0,0,380,0,593,0,0,430,13,2025,1.0,-1.6081226496766366e-16
0.9953252620508234,-5.199337582605575,-1.0685216155658543,-5.199337582605575,299279,0,51,0,0,27925,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.010036718154949522,1.4891042880735577,0.8779890846890933,1.8877534354042722,299280,0,2420,0,0,27926,0,1540,0,0,0,0,0,880,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3508168892660524,-5.199337582605575,-1.164443705970982,-5.199337582605575,299281,0,33,0,0,27928,0,0,7,0,26,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4473052807811119,-5.199337582605575,-1.0166723797729535,-5.199337582605575,299282,0,60,0,0,27929,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.32028967585708196,0.6415154371479858,0.625132812987966,0.8179015356232605,299283,0,1595,1000,0,27932,0,0,0,0,0,0,0,82,0,0,1513,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,0.4486922810995351,0.13464457985184158,0.8179015356232605,299284,0,719,1000,0,27933,0,0,0,0,0,0,0,126,0,0,593,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3252632022390742,1.1895222157453642,1.4500340783070327,1.3189459369803571,299285,0,5740,0,0,27934,0,0,0,1430,0,0,0,0,0,0,1670,1350,1290,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5835837700825335,-5.199337582605575,-0.33087257172641926,-5.199337582605575,299286,0,316,0,0,27935,0,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5642667997585257,-5.199337582605575,0.5537570019658482,-5.199337582605575,299287,1000,1413,0,0,27936,0,580,0,0,0,89,60,0,0,0,0,684,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.36714144561968315,2.413257039768921,1.7685732580071238,-5.199337582605575,299288,0,9790,0,0,27937,0,0,0,0,0,0,0,0,0,0,0,0,0,9790,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6014391227954631,-5.199337582605575,-1.0166723797729535,0.4710043372154918,299289,0,60,0,0,27938,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6089726877092596,-0.04769168375857986,-0.7765277585872264,0.4710043372154918,299290,0,122,500,0,27939,0,91,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3270743803397682,0.62643290712435,1.3746528547974624,-5.199337582605575,299291,0,5135,0,0,27940,0,0,1128,0,561,0,0,423,804,0,753,0,681,0,0,785,0,13,2025,1.0,-1.6081226496766366e-16
-0.4149504479380913,-5.199337582605575,-0.45703255293911804,-5.199337582605575,299292,0,246,0,0,27942,0,0,58,0,0,0,24,0,0,0,101,63,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.43293077020753246,-0.043924024540264145,-0.31940940124630646,-5.199337582605575,299293,0,325,0,0,27944,0,0,107,0,0,0,50,0,0,0,76,92,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.07880567865127153,-5.199337582605575,-0.785036049876892,-5.199337582605575,299294,0,67,0,0,27947,0,0,0,0,0,0,14,0,0,0,0,53,0,0,0,0,53,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.5019740615641466,0.6689502499079504,1.5756125802060135,299295,0,1710,0,0,27949,0,925,0,0,0,360,0,0,0,0,0,0,0,0,425,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.14985263570524876,-5.199337582605575,299296,0,0,0,1,27950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,13,2025,1.0,-1.6081226496766366e-16
-0.6333171952445414,1.2446187437087763,0.4067566551526555,1.3189459369803571,299297,0,1130,0,1,27952,0,0,0,0,0,0,0,250,0,0,210,390,0,0,280,0,0,13,2025,1.0,-1.6081226496766366e-16
0.46121460457058916,-5.199337582605575,0.5991710829706565,-5.199337582605575,299298,0,1521,0,0,27956,0,0,265,0,265,0,109,0,882,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6333171952445414,1.4578887678446781,0.6366993770742925,1.3189459369803571,299299,0,1620,0,1,27957,0,610,0,0,0,0,360,0,0,0,650,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.027604016757952005,-1.2585076890467706,-5.199337582605575,299300,0,21,0,1,27959,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-0.9033006222888622,-5.199337582605575,299301,0,83,0,0,27960,0,0,0,0,0,0,0,5,0,0,78,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6975071194373866,-0.21748829514055446,0.8179015356232605,299302,0,390,0,1,27961,0,280,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3428228539644616,-0.6456307492759821,1.5756125802060135,299303,0,168,0,1,27962,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
