article_id,blank,calendar_week,id,in_production,net_raw_demand,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,produce_with_blank,production_demand,stock,total_demand,week_cos,week_sin,year
28325,0,5,273048,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,291,0,0,312,291,0.8229838658936564,0.5680647467311558,2025
28327,0,5,273050,0,1010,0,0,0,0,0,0,0,0,0,1780,0,2026,0,0,0,2024,5830,0,0,4820,5830,0.8229838658936564,0.5680647467311558,2025
28332,0,5,273053,0,0,0,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,0,0,4860,1960,0.8229838658936564,0.5680647467311558,2025
28333,0,5,273054,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,770,0,0.8229838658936564,0.5680647467311558,2025
28335,0,5,273056,0,0,0,160,0,0,0,0,0,0,90,0,0,0,0,0,0,0,250,0,0,540,250,0.8229838658936564,0.5680647467311558,2025
28336,0,5,273057,0,316,0,0,0,378,0,0,0,0,0,0,0,0,0,378,0,0,756,0,0,440,756,0.8229838658936564,0.5680647467311558,2025
28341,0,5,273059,0,0,0,0,0,0,0,0,0,0,0,0,680,0,0,0,0,570,1250,0,0,1310,1250,0.8229838658936564,0.5680647467311558,2025
28342,0,5,273060,0,1330,0,0,0,0,0,0,1060,0,0,0,1590,0,0,1180,0,0,3830,0,0,2500,3830,0.8229838658936564,0.5680647467311558,2025
28343,0,5,273061,0,0,0,0,0,1230,0,0,1070,0,2590,0,1110,0,1190,0,1350,0,8540,0,0,9120,8540,0.8229838658936564,0.5680647467311558,2025
28348,0,5,273062,0,0,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,1250,0,0,2090,1250,0.8229838658936564,0.5680647467311558,2025
28349,0,5,273063,0,0,0,0,0,0,0,0,0,0,0,0,1480,0,0,0,0,0,1480,0,0,3000,1480,0.8229838658936564,0.5680647467311558,2025
28351,0,5,273064,0,560,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,560,1,0,0,560,0.8229838658936564,0.5680647467311558,2025
28352,0,5,273065,0,0,0,0,0,0,0,0,0,0,0,0,690,0,0,0,0,0,690,0,0,1200,690,0.8229838658936564,0.5680647467311558,2025
28355,0,5,273068,0,126,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,126,1,500,0,126,0.8229838658936564,0.5680647467311558,2025
28357,0,5,273070,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,310,570,1,0,1350,570,0.8229838658936564,0.5680647467311558,2025
28358,0,5,273071,0,170,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,170,1,1000,0,170,0.8229838658936564,0.5680647467311558,2025
28360,0,5,273073,0,560,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,270,560,1,1000,0,560,0.8229838658936564,0.5680647467311558,2025
28371,0,5,273076,0,0,0,0,0,0,0,0,2630,0,0,2200,1920,0,0,0,0,0,6750,0,0,9530,6750,0.8229838658936564,0.5680647467311558,2025
28372,0,5,273077,0,4146,0,0,680,3603,0,946,1101,0,2117,0,2114,0,6422,1737,1215,711,20646,0,0,16500,20646,0.8229838658936564,0.5680647467311558,2025
28373,0,5,273078,2000,0,0,0,1366,0,0,0,0,0,816,0,0,1082,0,0,0,0,3264,0,0,3280,3264,0.8229838658936564,0.5680647467311558,2025
28374,0,5,273079,0,2445,2040,0,0,710,0,1379,1130,0,0,0,0,0,977,0,0,949,7185,0,0,2700,5145,0.8229838658936564,0.5680647467311558,2025
28375,0,5,273080,0,0,0,0,0,0,0,0,0,0,0,0,0,3789,0,0,0,0,3789,0,0,10476,3789,0.8229838658936564,0.5680647467311558,2025
28376,0,5,273081,0,0,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,0,624,0,0,1632,624,0.8229838658936564,0.5680647467311558,2025
28377,0,5,273082,0,0,0,0,575,0,0,0,0,0,2448,0,0,860,0,0,0,0,3883,0,0,4362,3883,0.8229838658936564,0.5680647467311558,2025
28378,0,5,273083,0,3193,8158,0,2319,0,0,1992,3004,0,12,2209,0,14,1755,0,0,1888,21351,0,0,10000,13193,0.8229838658936564,0.5680647467311558,2025
28380,0,5,273084,0,0,0,0,0,0,0,280,0,0,741,0,0,0,0,0,0,0,1021,0,0,3460,1021,0.8229838658936564,0.5680647467311558,2025
28382,0,5,273086,0,554,0,0,2089,0,0,0,0,0,1632,0,0,1712,0,0,0,0,5433,0,0,4879,5433,0.8229838658936564,0.5680647467311558,2025
28384,0,5,273088,0,1442,0,0,0,1280,0,591,0,0,1113,0,1542,659,0,1162,0,554,6901,0,0,5459,6901,0.8229838658936564,0.5680647467311558,2025
28389,0,5,273089,0,0,0,0,1240,0,0,0,1060,0,0,0,1020,1060,0,0,0,0,4380,0,0,5110,4380,0.8229838658936564,0.5680647467311558,2025
28326,0,5,273049,0,1624,0,476,238,0,0,611,301,0,594,0,0,891,0,0,667,0,3778,0,2000,2154,3778,0.8229838658936564,0.5680647467311558,2025
28331,0,5,273052,0,1585,0,3690,1990,0,0,0,0,0,0,0,1777,0,0,0,0,0,7457,0,2000,5872,7457,0.8229838658936564,0.5680647467311558,2025
28330,0,5,273051,0,0,0,590,0,0,0,0,0,0,190,0,0,0,0,0,0,0,780,0,500,850,780,0.8229838658936564,0.5680647467311558,2025
28318,0,5,273042,0,5669,0,0,0,1722,0,2003,0,0,1539,0,1394,2559,2392,1558,0,1462,14629,0,7000,8960,14629,0.8229838658936564,0.5680647467311558,2025
28383,0,5,273087,0,4878,3264,9,1152,0,0,0,2306,0,1805,10,9,1030,1032,0,15,1246,11878,0,6000,3736,8614,0.8229838658936564,0.5680647467311558,2025
28340,0,5,273058,0,740,0,0,0,0,0,0,300,0,0,0,790,0,0,0,0,610,1700,0,1000,960,1700,0.8229838658936564,0.5680647467311558,2025
28381,0,5,273085,0,3910,0,0,0,0,0,0,3440,0,2910,0,0,0,3500,0,0,0,9850,0,5000,5940,9850,0.8229838658936564,0.5680647467311558,2025
28369,0,5,273075,0,670,0,0,0,0,0,0,0,0,0,0,670,0,0,0,0,0,670,0,1000,0,670,0.8229838658936564,0.5680647467311558,2025
28361,0,5,273074,0,1050,0,0,0,0,0,0,330,0,0,220,280,0,0,330,0,0,1160,0,2000,110,1160,0.8229838658936564,0.5680647467311558,2025
28359,0,5,273072,0,780,0,0,0,0,0,0,680,0,400,0,0,0,920,0,0,0,2000,1,1000,1220,2000,0.8229838658936564,0.5680647467311558,2025
28353,0,5,273066,0,640,0,0,0,0,0,0,26,0,334,0,0,3050,0,0,0,0,3410,0,1000,2770,3410,0.8229838658936564,0.5680647467311558,2025
28356,0,5,273069,0,258,0,200,0,108,0,0,0,0,0,0,360,0,0,0,290,0,958,0,500,700,958,0.8229838658936564,0.5680647467311558,2025
28354,0,5,273067,0,387,0,0,0,0,0,0,0,0,1197,0,0,0,0,0,0,0,1197,1,1000,810,1197,0.8229838658936564,0.5680647467311558,2025
28390,0,5,273090,0,0,0,0,0,0,0,0,0,0,0,0,680,0,0,0,0,520,1200,0,0,2760,1200,0.8229838658936564,0.5680647467311558,2025
28391,0,5,273091,0,0,0,0,0,0,0,0,586,0,0,543,0,0,696,0,0,0,1825,0,0,2500,1825,0.8229838658936564,0.5680647467311558,2025
28392,0,5,273092,0,0,0,0,1620,0,0,0,1730,0,0,0,1840,1680,0,0,0,0,6870,0,0,7970,6870,0.8229838658936564,0.5680647467311558,2025
28393,0,5,273093,0,0,0,0,0,7,0,0,0,0,0,0,86,0,0,0,0,0,93,0,0,500,93,0.8229838658936564,0.5680647467311558,2025
28395,0,5,273094,0,1340,0,0,0,0,1030,0,0,0,880,0,1060,0,0,0,1150,0,4120,0,0,2780,4120,0.8229838658936564,0.5680647467311558,2025
28397,0,5,273095,0,350,0,0,250,0,0,0,290,0,0,0,230,210,0,0,0,0,980,1,0,630,980,0.8229838658936564,0.5680647467311558,2025
28398,0,5,273096,0,0,1332,0,847,0,0,974,0,0,0,1051,2114,0,1644,0,1054,0,9016,0,0,8341,7684,0.8229838658936564,0.5680647467311558,2025
28400,0,5,273097,0,918,0,0,408,0,816,408,0,816,0,2040,0,1632,0,0,408,0,6528,0,0,5610,6528,0.8229838658936564,0.5680647467311558,2025
28408,0,5,273100,0,440,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,440,1,1000,0,440,0.8229838658936564,0.5680647467311558,2025
28409,0,5,273101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,297,0,0,510,297,0.8229838658936564,0.5680647467311558,2025
28410,0,5,273102,0,0,0,0,0,340,0,0,360,0,0,220,160,0,200,0,220,210,1710,0,0,2130,1710,0.8229838658936564,0.5680647467311558,2025
28412,0,5,273103,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,240,0,0.8229838658936564,0.5680647467311558,2025
28416,0,5,273104,0,510,0,230,280,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,1000,0,510,0.8229838658936564,0.5680647467311558,2025
28417,0,5,273105,0,390,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,210,390,1,1000,0,390,0.8229838658936564,0.5680647467311558,2025
28418,0,5,273106,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,1,0,0,63,0.8229838658936564,0.5680647467311558,2025
28427,0,5,273107,0,0,0,0,0,1060,0,0,1010,0,1980,720,880,0,950,0,1170,1250,9020,0,0,9250,9020,0.8229838658936564,0.5680647467311558,2025
28431,0,5,273108,0,2001,0,3780,898,514,482,486,1629,0,0,0,0,0,0,0,0,1582,9371,0,0,7370,9371,0.8229838658936564,0.5680647467311558,2025
28432,0,5,273109,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,139,158,442,0,0,940,442,0.8229838658936564,0.5680647467311558,2025
28433,0,5,273110,0,0,0,0,0,0,0,38,0,0,0,0,0,0,99,0,0,0,137,0,0,600,137,0.8229838658936564,0.5680647467311558,2025
28434,0,5,273111,0,0,0,0,0,76,0,108,0,0,0,0,0,0,0,0,0,0,184,0,0,2010,184,0.8229838658936564,0.5680647467311558,2025
28435,0,5,273112,0,0,0,0,290,0,0,0,0,0,0,0,234,0,0,0,0,0,524,0,0,1510,524,0.8229838658936564,0.5680647467311558,2025
28437,0,5,273113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,63,0,0,1000,63,0.8229838658936564,0.5680647467311558,2025
28438,0,5,273114,0,0,0,0,0,0,0,0,159,0,159,0,0,0,0,0,0,0,318,0,0,620,318,0.8229838658936564,0.5680647467311558,2025
28441,0,5,273116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,0,432,0,0,1100,432,0.8229838658936564,0.5680647467311558,2025
28442,0,5,273117,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,4200,230,0.8229838658936564,0.5680647467311558,2025
28444,0,5,273118,0,0,0,2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,0,0,7000,2530,0.8229838658936564,0.5680647467311558,2025
28446,0,5,273120,0,3878,0,0,0,1573,0,1468,0,0,1780,0,2500,4314,0,1583,0,2133,15351,0,0,11473,15351,0.8229838658936564,0.5680647467311558,2025
28449,0,5,273121,0,509,0,0,0,0,0,0,0,0,0,0,0,509,0,0,0,0,509,1,2500,0,509,0.8229838658936564,0.5680647467311558,2025
28451,0,5,273122,0,449,310,0,1040,0,0,0,0,0,0,0,0,719,0,0,0,0,2069,0,0,1310,1759,0.8229838658936564,0.5680647467311558,2025
28452,0,5,273123,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,125,0,0,490,125,0.8229838658936564,0.5680647467311558,2025
28453,0,5,273124,0,0,0,0,0,0,0,132,0,66,0,0,0,0,0,66,0,0,264,0,0,290,264,0.8229838658936564,0.5680647467311558,2025
28455,0,5,273125,0,170,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,170,1,1000,0,170,0.8229838658936564,0.5680647467311558,2025
28457,0,5,273126,0,821,0,0,1756,0,0,3393,0,0,0,2460,0,0,0,1267,0,0,8876,0,0,8055,8876,0.8229838658936564,0.5680647467311558,2025
28458,0,5,273127,0,474,0,0,1787,0,0,3462,0,0,0,2448,0,0,0,1867,0,0,9564,0,0,9090,9564,0.8229838658936564,0.5680647467311558,2025
28459,0,5,273128,0,912,0,0,0,971,0,989,0,0,0,2448,0,0,0,971,0,754,6133,0,0,5221,6133,0.8229838658936564,0.5680647467311558,2025
28463,0,5,273130,0,0,270,0,179,0,0,0,0,0,0,0,0,172,0,0,0,0,621,0,0,880,351,0.8229838658936564,0.5680647467311558,2025
28464,0,5,273131,0,0,480,0,0,0,0,0,106,0,0,1047,0,0,0,0,0,0,1633,0,0,1450,1153,0.8229838658936564,0.5680647467311558,2025
28467,0,5,273133,0,72,0,0,0,36,0,0,0,0,36,0,0,0,0,0,0,0,72,1,1000,0,72,0.8229838658936564,0.5680647467311558,2025
28468,0,5,273134,0,400,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,190,400,1,1000,0,400,0.8229838658936564,0.5680647467311558,2025
28471,0,5,273136,0,275,0,0,0,0,0,0,520,0,0,0,1620,0,0,0,2074,0,4214,0,0,3939,4214,0.8229838658936564,0.5680647467311558,2025
28478,0,5,273138,0,2008,5847,2065,0,1771,0,2201,0,0,0,1348,1772,0,0,0,1994,1570,18568,0,0,10713,12721,0.8229838658936564,0.5680647467311558,2025
28404,0,5,273099,0,56,0,0,0,0,0,0,29,0,0,193,0,0,0,104,0,0,326,0,500,270,326,0.8229838658936564,0.5680647467311558,2025
28476,0,5,273137,0,224,0,0,0,0,0,0,0,0,0,1224,0,0,0,0,0,0,1224,0,1000,1000,1224,0.8229838658936564,0.5680647467311558,2025
28470,0,5,273135,0,89,0,0,0,32,0,0,0,0,0,0,57,0,0,0,0,0,89,0,1000,0,89,0.8229838658936564,0.5680647467311558,2025
28465,0,5,273132,0,1386,880,0,0,1435,0,0,0,0,0,2636,0,0,1215,0,0,0,6166,0,2500,3900,5286,0.8229838658936564,0.5680647467311558,2025
28403,0,5,273098,0,329,0,0,146,0,0,0,0,0,0,183,0,0,0,0,0,0,329,0,1000,0,329,0.8229838658936564,0.5680647467311558,2025
28461,0,5,273129,0,588,0,0,0,0,0,0,0,0,0,847,0,0,1091,0,0,0,1938,1,2500,1350,1938,0.8229838658936564,0.5680647467311558,2025
28445,0,5,273119,0,759,0,1496,0,0,0,0,0,0,0,0,0,0,1263,0,0,0,2759,1,2500,2000,2759,0.8229838658936564,0.5680647467311558,2025
28481,0,5,273139,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,17,0,0,260,17,0.8229838658936564,0.5680647467311558,2025
28486,0,5,273140,0,1121,370,0,0,0,0,0,0,0,768,0,0,0,0,0,353,0,1491,1,2500,0,1121,0.8229838658936564,0.5680647467311558,2025
28487,0,5,273141,0,0,0,208,0,34,0,0,0,0,0,0,6,0,0,0,0,99,347,0,0,924,347,0.8229838658936564,0.5680647467311558,2025
28493,0,5,273143,0,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,460,0,0,1330,460,0.8229838658936564,0.5680647467311558,2025
28495,0,5,273144,0,656,0,0,0,0,0,0,0,0,0,0,0,656,0,0,0,0,656,1,2500,0,656,0.8229838658936564,0.5680647467311558,2025
28496,0,5,273145,0,0,0,0,0,0,0,54,0,0,0,0,153,0,0,0,0,0,207,0,0,550,207,0.8229838658936564,0.5680647467311558,2025
28498,0,5,273146,0,0,717,2720,0,1533,0,0,612,0,0,0,4438,0,2092,0,0,2065,14177,0,0,13783,13460,0.8229838658936564,0.5680647467311558,2025
28500,0,5,273147,0,209,0,0,0,0,0,0,411,0,0,0,1079,0,0,0,1895,0,3385,0,0,3176,3385,0.8229838658936564,0.5680647467311558,2025
28501,0,5,273148,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,360,0,0,540,0,0,850,540,0.8229838658936564,0.5680647467311558,2025
28502,0,5,273149,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,188,0,0,780,188,0.8229838658936564,0.5680647467311558,2025
28503,0,5,273150,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,663,0,0,995,0,0,1850,995,0.8229838658936564,0.5680647467311558,2025
28509,0,5,273153,0,0,0,580,0,0,350,0,0,0,0,0,0,0,0,0,0,0,930,0,0,1290,930,0.8229838658936564,0.5680647467311558,2025
28512,0,5,273155,0,0,0,0,568,0,0,0,0,0,652,0,0,0,726,0,0,0,1946,0,0,2500,1946,0.8229838658936564,0.5680647467311558,2025
28560,0,5,273159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,82,1,0,290,82,0.8229838658936564,0.5680647467311558,2025
28561,0,5,273160,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,82,1,0,0,82,0.8229838658936564,0.5680647467311558,2025
28563,0,5,273161,0,286,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,1,1000,0,286,0.8229838658936564,0.5680647467311558,2025
28566,0,5,273162,0,297,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,1,1000,0,297,0.8229838658936564,0.5680647467311558,2025
28580,0,5,273163,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,33,0,0,1000,33,0.8229838658936564,0.5680647467311558,2025
28592,0,5,273164,0,92,0,0,0,0,0,56,106,140,0,0,0,0,0,0,0,0,302,0,0,210,302,0.8229838658936564,0.5680647467311558,2025
28610,0,5,273165,0,0,0,0,0,0,0,0,206,0,191,0,0,0,58,155,0,11,621,0,0,792,621,0.8229838658936564,0.5680647467311558,2025
28615,0,5,273166,2000,0,0,0,408,0,0,0,0,0,0,0,816,0,0,0,0,0,1224,0,0,2140,1224,0.8229838658936564,0.5680647467311558,2025
28616,0,5,273167,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0.8229838658936564,0.5680647467311558,2025
28626,0,5,273169,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,150,0,0,310,150,0.8229838658936564,0.5680647467311558,2025
28627,0,5,273170,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,68,1,2500,0,68,0.8229838658936564,0.5680647467311558,2025
28630,0,5,273171,0,0,0,0,0,50,0,0,0,0,0,42,0,0,0,41,0,0,133,0,0,466,133,0.8229838658936564,0.5680647467311558,2025
28631,0,5,273172,0,0,13,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,72,0,0,696,59,0.8229838658936564,0.5680647467311558,2025
28632,0,5,273173,0,0,139,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,242,0,0,190,103,0.8229838658936564,0.5680647467311558,2025
28633,0,5,273174,0,0,272,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,527,0,0,528,255,0.8229838658936564,0.5680647467311558,2025
28634,0,5,273175,0,0,0,0,0,53,0,0,0,0,0,32,0,0,0,61,0,0,146,0,0,356,146,0.8229838658936564,0.5680647467311558,2025
28635,0,5,273176,0,70,0,0,0,70,0,0,0,0,0,135,0,0,0,144,0,0,349,0,0,279,349,0.8229838658936564,0.5680647467311558,2025
28641,0,5,273177,0,0,0,0,0,167,0,167,0,0,0,0,0,0,0,0,0,285,619,0,0,684,619,0.8229838658936564,0.5680647467311558,2025
28642,0,5,273178,0,920,3060,0,0,3060,0,0,2720,0,0,0,0,2380,2380,0,0,2380,15980,0,0,12000,12920,0.8229838658936564,0.5680647467311558,2025
28647,0,5,273179,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,258,0,0,1122,258,0.8229838658936564,0.5680647467311558,2025
28648,0,5,273180,0,99,0,341,0,114,0,0,0,0,0,0,0,0,0,0,114,0,569,0,0,470,569,0.8229838658936564,0.5680647467311558,2025
28671,0,5,273181,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,177,0,0.8229838658936564,0.5680647467311558,2025
28672,0,5,273182,0,0,520,0,0,498,0,0,0,0,0,0,0,126,612,0,0,0,1756,0,0,1250,1236,0.8229838658936564,0.5680647467311558,2025
28673,0,5,273183,0,149,0,0,0,0,0,0,0,0,0,252,0,0,0,593,0,624,1469,0,0,1320,1469,0.8229838658936564,0.5680647467311558,2025
28677,0,5,273185,0,0,0,473,0,0,0,26,0,0,0,0,0,0,0,0,0,0,499,0,0,1195,499,0.8229838658936564,0.5680647467311558,2025
28678,0,5,273186,0,0,0,816,0,0,0,50,0,0,0,0,0,0,0,0,0,0,866,0,0,1302,866,0.8229838658936564,0.5680647467311558,2025
28679,0,5,273187,0,0,0,0,99,0,0,0,0,0,569,0,0,0,0,0,0,0,668,0,0,1351,668,0.8229838658936564,0.5680647467311558,2025
28488,0,5,273142,0,2544,0,1224,0,264,0,0,715,0,0,0,1321,0,0,0,0,475,3999,0,4000,1455,3999,0.8229838658936564,0.5680647467311558,2025
28507,0,5,273151,0,15004,0,5162,2731,0,0,0,3097,0,0,3570,0,5674,0,3297,0,0,23531,0,19000,8527,23531,0.8229838658936564,0.5680647467311558,2025
28617,0,5,273168,0,580,0,0,0,7,0,0,464,0,454,0,0,0,0,86,0,139,1150,0,1000,570,1150,0.8229838658936564,0.5680647467311558,2025
28674,0,5,273184,0,685,0,460,0,0,0,0,297,0,0,0,0,0,782,0,0,366,1905,0,1000,1220,1905,0.8229838658936564,0.5680647467311558,2025
28554,0,5,273158,0,50,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,1000,120,170,0.8229838658936564,0.5680647467311558,2025
28513,0,5,273156,0,2019,0,1932,0,0,0,0,0,0,0,0,0,0,1987,0,0,0,3919,0,2500,1900,3919,0.8229838658936564,0.5680647467311558,2025
28508,0,5,273152,0,1100,0,1090,0,0,940,0,0,0,0,0,0,0,0,0,0,0,2030,0,2000,930,2030,0.8229838658936564,0.5680647467311558,2025
28511,0,5,273154,0,665,0,0,0,815,0,0,0,0,0,2550,0,0,0,0,0,0,3365,0,2500,2700,3365,0.8229838658936564,0.5680647467311558,2025
28696,0,5,273188,0,177,0,0,0,0,0,315,0,63,0,0,416,0,252,234,0,605,1885,0,0,1708,1885,0.8229838658936564,0.5680647467311558,2025
28697,0,5,273189,0,639,0,0,0,624,0,738,0,895,0,0,523,990,341,624,0,404,5139,0,0,4500,5139,0.8229838658936564,0.5680647467311558,2025
28698,0,5,273190,0,984,0,0,0,882,0,0,0,0,0,0,567,574,914,473,0,498,3908,0,0,2924,3908,0.8229838658936564,0.5680647467311558,2025
28699,0,5,273191,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,120,0,0,1274,120,0.8229838658936564,0.5680647467311558,2025
28700,0,5,273192,0,147,0,1632,492,416,0,523,0,0,0,0,0,0,0,0,0,0,3063,0,0,2916,3063,0.8229838658936564,0.5680647467311558,2025
28701,0,5,273193,0,0,0,2079,0,605,0,1280,0,0,0,0,0,0,0,0,0,486,4450,0,0,4815,4450,0.8229838658936564,0.5680647467311558,2025
28702,0,5,273194,0,180,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,1,1000,0,180,0.8229838658936564,0.5680647467311558,2025
28703,0,5,273195,0,0,0,0,0,0,0,0,0,0,378,0,0,0,378,0,0,0,756,0,0,1200,756,0.8229838658936564,0.5680647467311558,2025
28705,0,5,273196,500,0,0,0,0,0,0,0,0,0,0,0,344,0,0,0,0,0,344,0,0,692,344,0.8229838658936564,0.5680647467311558,2025
28708,0,5,273197,0,468,0,0,114,0,0,95,0,0,0,0,0,0,0,126,133,0,468,1,0,0,468,0.8229838658936564,0.5680647467311558,2025
28709,0,5,273198,0,0,119,0,0,109,0,165,0,0,357,0,357,0,0,0,142,103,1352,0,0,1264,1233,0.8229838658936564,0.5680647467311558,2025
28713,0,5,273199,0,0,0,0,0,0,0,27,0,0,357,0,0,0,0,0,0,0,384,0,0,1288,384,0.8229838658936564,0.5680647467311558,2025
28720,0,5,273200,0,0,0,0,0,0,0,0,9,0,0,0,0,29,0,0,0,0,38,0,0,215,38,0.8229838658936564,0.5680647467311558,2025
28721,0,5,273201,0,0,0,376,0,215,0,0,0,0,0,0,0,0,235,49,0,111,986,0,0,1785,986,0.8229838658936564,0.5680647467311558,2025
28722,0,5,273202,500,0,0,0,0,0,0,0,30,0,0,0,0,151,0,0,0,0,181,0,0,600,181,0.8229838658936564,0.5680647467311558,2025
28726,0,5,273204,0,0,0,0,0,20,0,0,0,0,0,0,0,12,0,0,0,14,46,0,0,240,46,0.8229838658936564,0.5680647467311558,2025
28727,0,5,273205,0,0,0,0,0,0,62,0,0,0,0,13,0,94,0,0,0,69,238,0,0,640,238,0.8229838658936564,0.5680647467311558,2025
28728,0,5,273206,0,0,0,0,0,0,60,0,0,0,0,94,0,48,0,0,0,52,254,0,0,350,254,0.8229838658936564,0.5680647467311558,2025
28771,0,5,273207,0,86,0,31,0,8,0,13,0,0,0,7,0,9,0,10,0,8,86,1,1000,0,86,0.8229838658936564,0.5680647467311558,2025
28776,0,5,273208,0,177,0,0,51,0,0,0,0,0,0,0,126,0,0,0,0,0,177,1,1000,0,177,0.8229838658936564,0.5680647467311558,2025
28778,0,5,273209,0,5,35,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,40,1,1000,0,5,0.8229838658936564,0.5680647467311558,2025
28780,0,5,273210,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
28783,0,5,273211,0,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,1,1000,0,11,0.8229838658936564,0.5680647467311558,2025
28785,0,5,273212,0,63,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,63,1,1000,0,63,0.8229838658936564,0.5680647467311558,2025
28786,0,5,273213,0,15,4,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,19,1,1000,0,15,0.8229838658936564,0.5680647467311558,2025
28788,0,5,273214,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,474,4,0.8229838658936564,0.5680647467311558,2025
28789,0,5,273215,0,57,121,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,178,1,1000,0,57,0.8229838658936564,0.5680647467311558,2025
28790,0,5,273216,0,33,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,33,1,1000,0,33,0.8229838658936564,0.5680647467311558,2025
28791,0,5,273217,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
28792,0,5,273218,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
28797,0,5,273219,0,0,0,0,295,0,0,198,0,0,0,152,0,511,0,0,161,0,1317,0,0,1850,1317,0.8229838658936564,0.5680647467311558,2025
28798,0,5,273220,0,0,0,630,773,0,0,651,0,0,0,1004,0,685,0,0,702,0,4445,0,0,4770,4445,0.8229838658936564,0.5680647467311558,2025
28799,0,5,273221,0,0,0,698,542,0,0,689,0,0,0,945,0,920,0,0,1013,0,4807,0,0,5300,4807,0.8229838658936564,0.5680647467311558,2025
28804,0,5,273222,0,233,0,330,0,103,0,0,0,0,0,0,0,0,0,0,0,0,433,1,500,200,433,0.8229838658936564,0.5680647467311558,2025
28805,0,5,273223,500,0,0,0,185,0,0,0,50,0,187,0,298,0,0,0,0,0,720,1,0,750,720,0.8229838658936564,0.5680647467311558,2025
