id,stock,in_production,total_demand,net_raw_demand,production_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,preview_0,calendar_week,year,week_sin,week_cos
299001,1250,0,1004,0,0,0,0,27436,0,0,418,0,0,0,0,0,0,0,0,586,0,0,0,0,1004,0,13,2025,1.0,-1.6081226496766366e-16
299002,620,0,452,0,0,0,0,27437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,452,0,13,2025,1.0,-1.6081226496766366e-16
299003,0,0,224,224,1000,0,1,27438,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,13,2025,1.0,-1.6081226496766366e-16
299004,0,0,82,82,0,0,0,27440,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,514,432,13,2025,1.0,-1.6081226496766366e-16
299005,0,0,130,130,0,0,1,27441,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,130,0,13,2025,1.0,-1.6081226496766366e-16
299006,720,0,685,0,0,0,0,27442,0,0,0,245,0,0,150,0,0,0,0,0,290,0,0,0,685,0,13,2025,1.0,-1.6081226496766366e-16
299007,0,0,135,135,1000,0,1,27443,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,135,0,13,2025,1.0,-1.6081226496766366e-16
299008,0,0,156,156,1000,0,1,27447,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,156,0,13,2025,1.0,-1.6081226496766366e-16
299009,250,0,47,0,0,0,0,27448,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,47,0,13,2025,1.0,-1.6081226496766366e-16
299010,0,0,121,121,1000,0,1,27449,0,0,0,0,0,0,32,0,0,89,0,0,0,0,0,0,121,0,13,2025,1.0,-1.6081226496766366e-16
299011,0,0,52,52,1000,0,1,27450,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,52,0,13,2025,1.0,-1.6081226496766366e-16
299012,0,0,0,0,0,0,1,27451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,184,13,2025,1.0,-1.6081226496766366e-16
299013,0,0,284,284,1000,0,1,27452,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,284,0,13,2025,1.0,-1.6081226496766366e-16
299015,350,0,228,0,0,0,0,27458,0,0,0,0,73,0,0,0,155,0,0,0,0,0,0,0,228,0,13,2025,1.0,-1.6081226496766366e-16
299016,365,0,409,44,500,0,0,27459,0,273,0,0,0,0,0,0,0,0,0,0,0,0,136,0,409,0,13,2025,1.0,-1.6081226496766366e-16
299017,527,0,418,0,0,0,0,27460,0,0,0,0,0,44,0,0,0,262,0,0,0,0,0,112,418,0,13,2025,1.0,-1.6081226496766366e-16
299018,360,0,63,0,0,0,0,27461,0,0,0,0,0,0,0,0,29,0,0,0,0,0,34,0,63,0,13,2025,1.0,-1.6081226496766366e-16
299019,50,0,64,14,0,0,0,27462,0,0,0,0,0,32,0,0,0,0,0,0,0,32,0,0,64,0,13,2025,1.0,-1.6081226496766366e-16
299020,110,0,544,434,0,0,0,27463,0,0,0,0,0,145,0,0,0,0,0,0,0,399,0,0,788,244,13,2025,1.0,-1.6081226496766366e-16
299021,463,0,275,0,0,0,0,27464,0,0,63,0,0,0,0,0,119,0,0,53,0,0,40,0,275,0,13,2025,1.0,-1.6081226496766366e-16
299022,8,0,20,12,0,0,0,27465,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,13,2025,1.0,-1.6081226496766366e-16
299023,900,0,983,83,0,0,0,27466,0,0,459,0,0,0,0,0,0,0,252,0,0,269,0,3,1815,832,13,2025,1.0,-1.6081226496766366e-16
299024,2150,0,8187,6037,7500,7000,0,27467,0,0,0,2970,0,0,288,0,0,0,0,0,3007,1922,0,0,8187,0,13,2025,1.0,-1.6081226496766366e-16
299025,2162,0,4731,2569,3500,3000,0,27468,0,0,331,0,542,0,495,0,1021,0,681,0,810,290,0,561,4731,0,13,2025,1.0,-1.6081226496766366e-16
299026,1836,0,2437,601,1000,0,0,27469,0,0,651,0,0,0,0,111,0,0,1675,0,0,0,0,0,2437,0,13,2025,1.0,-1.6081226496766366e-16
299027,160,0,715,555,0,0,0,27470,0,0,0,126,0,123,0,116,0,0,0,0,0,218,0,132,715,0,13,2025,1.0,-1.6081226496766366e-16
299028,3126,0,2577,0,0,0,0,27471,0,1230,0,0,0,0,323,0,0,0,0,0,0,0,1024,0,2577,0,13,2025,1.0,-1.6081226496766366e-16
299029,6256,0,11156,4900,0,0,0,27472,0,0,0,1938,1345,1444,0,0,2114,0,0,0,2485,1830,0,0,11156,0,13,2025,1.0,-1.6081226496766366e-16
299030,500,0,114,0,0,0,0,27473,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,114,0,13,2025,1.0,-1.6081226496766366e-16
299031,420,0,467,47,0,0,0,27474,0,0,0,0,167,0,0,0,252,0,48,0,0,0,0,0,737,270,13,2025,1.0,-1.6081226496766366e-16
299032,205,0,95,0,0,0,0,27475,0,0,0,0,0,0,0,0,63,0,32,0,0,0,0,0,95,0,13,2025,1.0,-1.6081226496766366e-16
299033,380,0,319,0,0,0,0,27476,0,0,0,0,51,0,63,0,0,0,0,0,0,60,0,145,649,330,13,2025,1.0,-1.6081226496766366e-16
299034,420,0,68,0,0,0,0,27477,0,0,0,0,0,0,5,0,0,21,0,0,0,0,0,42,68,0,13,2025,1.0,-1.6081226496766366e-16
299036,360,0,244,0,0,0,0,27480,0,0,0,104,0,0,0,140,0,0,0,0,0,0,0,0,384,140,13,2025,1.0,-1.6081226496766366e-16
299037,676,0,76,0,0,0,0,27481,0,0,14,0,0,20,0,14,0,0,14,0,14,0,0,0,76,0,13,2025,1.0,-1.6081226496766366e-16
299038,170,0,50,0,0,0,0,27482,0,0,9,0,0,0,0,11,0,0,0,0,0,0,30,0,50,0,13,2025,1.0,-1.6081226496766366e-16
299039,1482,0,123,0,0,0,0,27483,0,0,0,0,0,0,0,31,44,0,0,0,0,0,48,0,136,13,13,2025,1.0,-1.6081226496766366e-16
299040,540,0,330,0,0,0,0,27484,0,0,0,0,0,0,0,13,136,0,0,0,0,0,0,181,330,0,13,2025,1.0,-1.6081226496766366e-16
299041,170,0,0,0,0,0,0,27485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,330,13,2025,1.0,-1.6081226496766366e-16
299042,110,0,226,116,500,500,0,27486,0,0,0,0,67,0,0,0,61,0,0,0,0,98,0,0,226,0,13,2025,1.0,-1.6081226496766366e-16
299043,330,0,111,0,0,0,0,27487,0,0,0,0,0,0,32,0,0,0,0,79,0,0,0,0,111,0,13,2025,1.0,-1.6081226496766366e-16
299044,1843,1500,1472,0,0,0,0,27488,0,0,0,0,0,0,0,0,0,0,0,772,0,0,0,700,1472,0,13,2025,1.0,-1.6081226496766366e-16
299045,2010,0,1600,0,0,0,0,27490,0,693,0,142,0,341,0,32,0,0,0,136,0,0,256,0,1600,0,13,2025,1.0,-1.6081226496766366e-16
299046,7667,4000,9941,2274,0,0,0,27491,0,0,816,0,742,1484,0,445,0,1484,1854,0,0,1187,0,1929,9941,0,13,2025,1.0,-1.6081226496766366e-16
299047,16398,0,58318,41920,0,0,0,27492,0,933,0,25597,4225,3922,0,3541,0,0,4325,5910,2281,870,5003,1711,60208,1890,13,2025,1.0,-1.6081226496766366e-16
299048,22400,0,27508,5108,0,0,0,27493,0,2337,5238,142,2436,816,0,1895,4036,703,1350,3594,1271,1284,0,2406,29455,1947,13,2025,1.0,-1.6081226496766366e-16
299049,15480,0,18876,3396,0,0,0,27494,0,156,2466,1631,1327,0,1278,0,1749,2103,0,1885,1878,1868,0,2535,22916,4040,13,2025,1.0,-1.6081226496766366e-16
299050,15117,0,16176,1059,0,0,0,27495,0,0,0,1929,3641,0,0,2948,0,0,0,0,0,0,4524,3134,19032,2856,13,2025,1.0,-1.6081226496766366e-16
299051,1380,0,1518,138,0,0,0,27496,0,594,116,0,7,202,0,119,0,0,0,0,10,255,0,215,1518,0,13,2025,1.0,-1.6081226496766366e-16
299052,27100,0,29854,2754,0,0,0,27497,0,83,2112,0,1406,1423,0,1855,6204,6204,651,5063,2093,948,0,1812,30844,990,13,2025,1.0,-1.6081226496766366e-16
299053,2900,0,4908,2008,2500,3000,0,27498,0,0,1248,0,0,0,0,0,2076,0,0,0,0,1584,0,0,4908,0,13,2025,1.0,-1.6081226496766366e-16
299054,1150,0,1401,251,1000,0,1,27499,0,0,0,0,0,0,0,0,0,0,1003,0,0,0,0,398,1401,0,13,2025,1.0,-1.6081226496766366e-16
299055,1100,0,1168,68,500,0,0,27501,0,0,0,0,0,0,56,0,149,0,0,0,963,0,0,0,1168,0,13,2025,1.0,-1.6081226496766366e-16
299056,0,0,0,0,0,0,1,27502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,140,13,2025,1.0,-1.6081226496766366e-16
299057,300,0,567,267,1000,0,1,27503,0,0,82,0,0,0,0,0,120,0,0,0,365,0,0,0,567,0,13,2025,1.0,-1.6081226496766366e-16
299058,1000,0,376,0,0,0,0,27504,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,376,0,13,2025,1.0,-1.6081226496766366e-16
299059,3000,0,2740,0,0,0,0,27505,0,0,0,0,0,0,0,0,0,0,1314,0,0,0,0,1426,2740,0,13,2025,1.0,-1.6081226496766366e-16
299060,0,0,272,272,1000,0,1,27506,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,272,0,13,2025,1.0,-1.6081226496766366e-16
299061,1472,0,3715,2243,3000,0,0,27508,0,0,0,0,0,445,0,822,816,0,0,0,1632,0,0,0,3715,0,13,2025,1.0,-1.6081226496766366e-16
299062,190,0,55,0,0,0,0,27511,0,0,0,0,13,0,0,0,0,29,0,0,0,13,0,0,55,0,13,2025,1.0,-1.6081226496766366e-16
299063,136,0,143,7,0,0,0,27512,0,0,0,0,0,0,0,0,0,0,0,48,0,28,0,67,143,0,13,2025,1.0,-1.6081226496766366e-16
299064,290,0,178,0,0,0,0,27513,0,0,0,0,90,0,0,0,0,0,0,0,0,88,0,0,178,0,13,2025,1.0,-1.6081226496766366e-16
299065,90,0,127,37,500,500,0,27516,0,0,49,0,0,0,0,0,0,0,0,0,78,0,0,0,127,0,13,2025,1.0,-1.6081226496766366e-16
299066,375,0,28,0,0,0,0,27517,0,0,0,0,0,0,0,0,0,0,18,0,0,0,10,0,28,0,13,2025,1.0,-1.6081226496766366e-16
299067,820,0,262,0,0,0,0,27519,0,0,0,0,0,0,0,0,0,0,98,0,0,0,164,0,262,0,13,2025,1.0,-1.6081226496766366e-16
299068,1190,1000,577,0,0,0,0,27520,0,0,0,0,0,0,0,0,0,0,0,0,0,577,0,0,577,0,13,2025,1.0,-1.6081226496766366e-16
299069,750,0,511,0,0,0,1,27521,0,0,294,0,0,0,0,0,0,217,0,0,0,0,0,0,511,0,13,2025,1.0,-1.6081226496766366e-16
299070,924,0,1917,993,0,0,0,27522,0,0,0,719,0,0,161,0,0,0,0,0,293,744,0,0,1917,0,13,2025,1.0,-1.6081226496766366e-16
299071,2304,1500,1904,0,0,0,0,27523,0,119,357,357,0,0,238,0,0,357,119,0,0,0,357,0,1904,0,13,2025,1.0,-1.6081226496766366e-16
299072,3168,0,2882,0,0,0,0,27524,0,0,325,0,492,0,0,0,908,0,227,0,454,0,0,476,2882,0,13,2025,1.0,-1.6081226496766366e-16
299073,0,0,164,164,1000,0,1,27525,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,164,0,13,2025,1.0,-1.6081226496766366e-16
299074,570,0,528,0,0,0,0,27526,0,0,0,0,0,0,0,0,0,0,0,191,0,337,0,0,528,0,13,2025,1.0,-1.6081226496766366e-16
299075,350,0,447,97,500,0,0,27527,0,0,131,0,0,0,0,0,0,0,0,316,0,0,0,0,447,0,13,2025,1.0,-1.6081226496766366e-16
299076,650,0,436,0,0,0,0,27595,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,0,13,2025,1.0,-1.6081226496766366e-16
299077,1580,0,1307,0,1000,0,1,27596,0,360,0,0,0,0,0,0,0,0,464,0,0,483,0,0,1307,0,13,2025,1.0,-1.6081226496766366e-16
299078,1200,0,2182,982,2500,2500,0,27597,0,0,470,0,552,0,0,0,0,0,557,0,0,603,0,0,2688,506,13,2025,1.0,-1.6081226496766366e-16
299080,260,0,485,225,0,0,0,27600,0,0,0,0,193,0,51,0,0,0,0,0,0,86,155,0,485,0,13,2025,1.0,-1.6081226496766366e-16
299081,3830,0,6106,2276,0,0,0,27605,0,0,1476,0,0,0,0,0,2778,0,0,0,0,0,1852,0,6106,0,13,2025,1.0,-1.6081226496766366e-16
299082,8320,0,13858,5538,7000,0,0,27606,0,2730,0,0,2578,0,0,0,0,0,0,0,5468,0,0,3082,13858,0,13,2025,1.0,-1.6081226496766366e-16
299083,0,0,364,364,1000,0,1,27607,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,364,0,13,2025,1.0,-1.6081226496766366e-16
299084,5350,0,4629,0,0,0,0,27609,0,0,0,0,1372,0,0,0,0,0,0,0,2104,0,0,1153,4629,0,13,2025,1.0,-1.6081226496766366e-16
299085,7310,0,4723,0,0,0,0,27610,0,0,1221,0,0,0,0,0,2026,0,0,0,0,0,1476,0,4723,0,13,2025,1.0,-1.6081226496766366e-16
299086,1590,1000,1387,0,0,0,0,27611,0,540,161,0,0,0,0,0,0,0,0,248,0,0,438,0,1387,0,13,2025,1.0,-1.6081226496766366e-16
299087,1340,0,1195,0,0,0,0,27612,0,215,236,0,0,0,0,0,0,0,0,471,0,0,273,0,1195,0,13,2025,1.0,-1.6081226496766366e-16
299088,500,0,528,28,0,0,0,27613,0,27,176,0,0,0,0,0,0,0,0,158,0,0,167,0,528,0,13,2025,1.0,-1.6081226496766366e-16
299089,303,0,58,0,0,0,0,27614,0,0,22,0,0,0,0,0,0,0,0,36,0,0,0,0,58,0,13,2025,1.0,-1.6081226496766366e-16
299090,545,0,433,0,0,0,0,27615,0,0,141,0,0,0,0,0,0,0,0,292,0,0,0,0,433,0,13,2025,1.0,-1.6081226496766366e-16
299091,0,0,401,401,1000,0,0,27617,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,401,0,13,2025,1.0,-1.6081226496766366e-16
299092,6070,0,5094,0,0,0,0,27619,0,0,0,0,0,0,431,0,2113,0,0,0,0,0,0,2550,5094,0,13,2025,1.0,-1.6081226496766366e-16
299093,389,0,297,0,0,0,0,27620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,297,0,13,2025,1.0,-1.6081226496766366e-16
299094,4580,0,4242,0,0,0,0,27622,0,0,0,0,0,0,0,0,1075,0,0,0,1311,0,0,1856,4242,0,13,2025,1.0,-1.6081226496766366e-16
299095,5417,0,4633,0,0,0,0,27623,0,0,1267,0,0,0,1049,4,0,0,0,0,2309,4,0,0,4633,0,13,2025,1.0,-1.6081226496766366e-16
299096,650,0,536,0,0,0,0,27625,0,0,0,0,0,93,0,66,238,0,0,0,0,0,139,0,536,0,13,2025,1.0,-1.6081226496766366e-16
299097,2480,1500,2554,74,0,0,0,27626,0,804,360,0,0,331,0,224,0,0,0,0,438,0,0,397,2554,0,13,2025,1.0,-1.6081226496766366e-16
299098,2030,1000,1314,0,0,0,0,27628,0,0,0,0,0,0,62,0,0,1252,0,0,0,0,0,0,1314,0,13,2025,1.0,-1.6081226496766366e-16
299100,1210,0,1383,173,0,0,0,27630,0,520,224,0,70,48,76,48,0,0,4,155,70,41,82,45,1383,0,13,2025,1.0,-1.6081226496766366e-16
299101,7840,0,11313,3473,0,0,0,27631,0,1660,1868,0,634,567,574,618,0,605,514,1254,608,690,914,807,11313,0,13,2025,1.0,-1.6081226496766366e-16
299102,4160,0,5081,921,0,0,0,27632,0,1000,864,0,350,252,448,275,0,0,0,347,271,397,445,432,5081,0,13,2025,1.0,-1.6081226496766366e-16
299103,1300,0,966,0,0,0,0,27633,0,0,0,0,0,0,0,0,0,966,0,0,0,0,0,0,966,0,13,2025,1.0,-1.6081226496766366e-16
299104,500,0,7,0,0,0,0,27634,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,13,2025,1.0,-1.6081226496766366e-16
299105,500,0,265,0,0,0,0,27635,0,90,41,0,0,26,0,0,0,0,60,0,16,0,32,0,265,0,13,2025,1.0,-1.6081226496766366e-16
299106,1176,0,26,0,0,0,0,27636,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,26,0,13,2025,1.0,-1.6081226496766366e-16
299107,460,0,148,0,0,0,0,27637,0,90,35,0,0,23,0,0,0,0,0,0,0,0,0,0,148,0,13,2025,1.0,-1.6081226496766366e-16
299108,13969,0,16813,2844,0,0,0,27638,0,0,4036,0,1904,0,0,0,0,5371,0,0,2015,0,2819,668,21529,4716,13,2025,1.0,-1.6081226496766366e-16
299109,2000,0,1823,0,0,0,0,27639,0,0,0,0,0,0,0,394,1429,0,0,0,0,0,0,0,1823,0,13,2025,1.0,-1.6081226496766366e-16
299110,2600,2500,2140,0,0,0,0,27640,0,0,0,0,0,300,0,0,0,0,0,828,0,0,1012,0,3064,924,13,2025,1.0,-1.6081226496766366e-16
299111,1840,0,779,0,0,0,0,27641,0,0,0,0,0,0,0,0,0,0,0,0,779,0,0,0,779,0,13,2025,1.0,-1.6081226496766366e-16
299112,200,0,203,3,1000,0,0,27642,0,140,0,0,0,0,0,0,0,0,0,0,0,63,0,0,203,0,13,2025,1.0,-1.6081226496766366e-16
299113,600,0,344,0,0,0,0,27643,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,212,344,0,13,2025,1.0,-1.6081226496766366e-16
299114,0,0,1049,1049,2000,0,0,27644,0,620,0,0,0,0,0,0,0,0,0,0,0,429,0,0,1049,0,13,2025,1.0,-1.6081226496766366e-16
299115,0,0,1217,1217,2000,0,0,27645,0,820,0,0,0,0,0,0,0,0,0,0,0,397,0,0,1217,0,13,2025,1.0,-1.6081226496766366e-16
299116,1234,0,556,0,0,0,0,27647,0,0,90,0,0,92,0,18,0,266,0,0,0,0,0,90,556,0,13,2025,1.0,-1.6081226496766366e-16
299117,1020,0,1541,521,0,0,0,27649,0,0,356,0,0,0,95,0,0,310,0,483,0,221,0,76,1541,0,13,2025,1.0,-1.6081226496766366e-16
299118,1050,0,104,0,0,0,0,27650,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,13,2025,1.0,-1.6081226496766366e-16
299119,489,0,212,0,0,0,0,27652,0,0,0,0,0,24,0,0,0,0,188,0,0,0,0,0,212,0,13,2025,1.0,-1.6081226496766366e-16
299120,250,0,795,545,1000,1000,0,27653,0,0,249,0,0,0,0,0,0,152,0,0,394,0,0,0,864,69,13,2025,1.0,-1.6081226496766366e-16
299121,570,0,108,0,0,0,0,27654,0,0,0,0,38,0,19,0,0,0,0,0,0,51,0,0,108,0,13,2025,1.0,-1.6081226496766366e-16
299122,1030,0,1010,0,0,0,0,27656,0,0,0,0,165,0,0,0,0,0,464,0,0,381,0,0,1010,0,13,2025,1.0,-1.6081226496766366e-16
299123,510,0,568,58,1000,0,1,27657,0,0,0,0,70,0,0,0,0,498,0,0,0,0,0,0,568,0,13,2025,1.0,-1.6081226496766366e-16
299124,410,0,631,221,1000,1000,0,27658,0,0,0,0,0,0,0,0,0,360,0,0,0,0,271,0,631,0,13,2025,1.0,-1.6081226496766366e-16
299125,1000,0,883,0,0,0,0,27659,0,0,0,0,139,0,0,0,0,744,0,0,0,0,0,0,883,0,13,2025,1.0,-1.6081226496766366e-16
299126,560,0,514,0,0,0,1,27660,0,0,0,0,158,0,0,0,126,0,0,0,0,230,0,0,514,0,13,2025,1.0,-1.6081226496766366e-16
299128,1440,0,1407,0,0,0,0,27662,0,425,120,0,0,249,0,0,0,0,0,323,0,0,0,290,1407,0,13,2025,1.0,-1.6081226496766366e-16
299129,160,0,201,41,0,0,0,27663,0,0,67,0,0,40,22,0,0,0,0,70,0,0,0,2,201,0,13,2025,1.0,-1.6081226496766366e-16
299130,760,500,763,3,0,0,0,27665,0,0,0,0,145,0,0,0,451,0,0,0,0,167,0,0,763,0,13,2025,1.0,-1.6081226496766366e-16
299131,1950,0,1946,0,0,0,0,27666,0,630,297,0,0,262,0,0,0,0,0,407,0,0,0,350,1946,0,13,2025,1.0,-1.6081226496766366e-16
299132,230,0,471,241,0,0,1,27667,0,0,0,0,158,0,0,0,114,0,0,0,0,199,0,0,471,0,13,2025,1.0,-1.6081226496766366e-16
299133,2090,0,1732,0,0,0,0,27668,0,265,300,0,0,309,7,0,0,0,0,630,0,0,0,221,1732,0,13,2025,1.0,-1.6081226496766366e-16
299134,1030,0,218,0,0,0,0,27669,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,218,0,13,2025,1.0,-1.6081226496766366e-16
299135,671,0,159,0,0,0,0,27670,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,159,0,13,2025,1.0,-1.6081226496766366e-16
299136,680,0,697,17,0,0,0,27671,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,475,697,0,13,2025,1.0,-1.6081226496766366e-16
299137,460,0,78,0,0,0,0,27674,0,0,13,0,0,0,26,0,0,0,0,0,0,26,0,13,78,0,13,2025,1.0,-1.6081226496766366e-16
299138,600,0,824,224,0,0,0,27675,0,304,0,0,0,0,216,0,0,0,0,0,0,304,0,0,824,0,13,2025,1.0,-1.6081226496766366e-16
299139,14540,0,11420,0,0,0,0,27676,0,0,0,1480,0,1520,2280,0,0,0,1910,920,0,1450,0,1860,11420,0,13,2025,1.0,-1.6081226496766366e-16
299140,930,0,163,0,0,0,0,27681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,163,0,13,2025,1.0,-1.6081226496766366e-16
299141,5310,0,3452,0,0,0,0,27682,0,0,0,0,0,0,0,0,376,0,1132,0,0,843,0,1101,3452,0,13,2025,1.0,-1.6081226496766366e-16
299142,690,500,372,0,0,0,0,27683,0,0,0,0,0,0,0,0,0,189,0,0,0,0,183,0,372,0,13,2025,1.0,-1.6081226496766366e-16
299144,0,0,385,385,1000,0,1,27685,0,0,0,0,0,0,0,0,259,0,0,0,0,0,126,0,385,0,13,2025,1.0,-1.6081226496766366e-16
299145,100,0,619,519,1000,1000,0,27688,0,0,0,0,71,0,0,0,0,255,0,0,0,293,0,0,619,0,13,2025,1.0,-1.6081226496766366e-16
299146,2110,0,2505,395,0,0,0,27691,0,1451,0,0,0,0,0,0,0,0,0,0,0,0,1054,0,2505,0,13,2025,1.0,-1.6081226496766366e-16
299147,560,0,744,184,0,0,0,27695,0,0,410,0,0,0,0,0,0,0,0,0,334,0,0,0,744,0,13,2025,1.0,-1.6081226496766366e-16
299148,7550,0,5577,0,0,0,0,27696,0,1361,0,1405,0,0,0,0,1500,0,0,0,1311,0,0,0,5577,0,13,2025,1.0,-1.6081226496766366e-16
299149,1710,0,3370,1660,0,0,0,27698,0,0,0,360,0,480,0,480,0,0,610,480,0,480,0,480,3370,0,13,2025,1.0,-1.6081226496766366e-16
299150,540,0,781,241,500,500,0,27699,0,0,0,0,0,126,0,0,357,0,0,73,0,0,225,0,781,0,13,2025,1.0,-1.6081226496766366e-16
299151,370,0,156,0,0,0,0,27701,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,156,0,13,2025,1.0,-1.6081226496766366e-16
299152,350,0,126,0,0,0,0,27704,0,0,0,0,0,63,0,0,0,0,63,0,0,0,0,0,366,240,13,2025,1.0,-1.6081226496766366e-16
299153,960,0,52,0,0,0,1,27705,0,0,0,0,0,0,7,0,0,45,0,0,0,0,0,0,52,0,13,2025,1.0,-1.6081226496766366e-16
299155,11200,0,20790,9590,0,0,0,27707,0,0,0,0,0,4158,0,0,0,0,8316,0,0,0,8316,0,25340,4550,13,2025,1.0,-1.6081226496766366e-16
299156,1400,0,289,0,0,0,0,27710,0,100,0,0,0,0,0,0,0,0,0,0,0,189,0,0,289,0,13,2025,1.0,-1.6081226496766366e-16
299157,600,0,377,0,0,0,0,27711,0,0,99,0,0,93,0,0,0,0,0,0,0,0,0,185,377,0,13,2025,1.0,-1.6081226496766366e-16
299158,350,0,714,364,500,500,0,27712,0,238,238,119,0,0,0,0,0,0,119,0,0,0,0,0,714,0,13,2025,1.0,-1.6081226496766366e-16
299159,350,0,440,90,0,0,0,27714,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,440,0,13,2025,1.0,-1.6081226496766366e-16
299160,560,500,436,0,1000,0,0,27715,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,436,0,13,2025,1.0,-1.6081226496766366e-16
299161,376,0,147,0,0,0,0,27717,0,51,32,0,0,0,32,0,0,0,0,32,0,0,0,0,147,0,13,2025,1.0,-1.6081226496766366e-16
299162,1000,0,259,0,0,0,0,27718,0,0,0,47,113,0,0,0,0,0,0,0,0,0,0,99,259,0,13,2025,1.0,-1.6081226496766366e-16
299163,290,0,399,109,1000,0,0,27719,0,210,0,0,0,0,0,0,0,0,0,0,0,189,0,0,399,0,13,2025,1.0,-1.6081226496766366e-16
299164,782,500,436,0,0,0,0,27720,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,436,0,13,2025,1.0,-1.6081226496766366e-16
299165,1492,0,924,0,0,0,0,27722,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,924,0,13,2025,1.0,-1.6081226496766366e-16
299166,1949,0,1533,0,0,0,0,27724,0,908,454,0,0,0,0,0,0,0,0,171,0,0,0,0,1533,0,13,2025,1.0,-1.6081226496766366e-16
299167,1156,0,1382,226,0,0,0,27725,0,0,205,0,215,0,202,0,0,0,315,0,0,271,174,0,1953,571,13,2025,1.0,-1.6081226496766366e-16
299168,1850,0,2378,528,0,0,0,27727,0,0,0,0,754,0,0,0,0,0,792,0,0,0,832,0,2378,0,13,2025,1.0,-1.6081226496766366e-16
299169,13965,10000,12501,0,0,0,0,27732,0,1113,1922,0,1468,0,1385,1385,0,1113,0,1898,0,0,2068,149,13713,1212,13,2025,1.0,-1.6081226496766366e-16
299170,2910,0,3764,854,1500,0,0,27736,0,0,0,0,1023,0,0,0,0,0,2741,0,0,0,0,0,3764,0,13,2025,1.0,-1.6081226496766366e-16
299171,2940,0,4336,1396,0,0,0,27739,0,1400,385,341,293,322,287,331,0,0,0,0,0,0,605,372,4336,0,13,2025,1.0,-1.6081226496766366e-16
299172,1610,0,1697,87,0,0,0,27740,0,0,171,158,0,0,221,0,0,945,0,202,0,0,0,0,1697,0,13,2025,1.0,-1.6081226496766366e-16
299173,400,0,268,0,0,0,0,27742,0,0,82,0,0,0,0,0,0,186,0,0,0,0,0,0,268,0,13,2025,1.0,-1.6081226496766366e-16
299174,0,0,131,131,500,0,1,27743,0,0,0,0,0,0,0,0,0,54,0,0,26,0,0,51,131,0,13,2025,1.0,-1.6081226496766366e-16
299175,1380,0,1453,73,0,0,0,27744,0,388,0,0,0,0,63,0,0,0,0,438,0,0,564,0,1453,0,13,2025,1.0,-1.6081226496766366e-16
299176,1260,0,2405,1145,1500,1500,0,27745,0,0,684,0,0,0,180,0,898,0,0,0,643,0,0,0,2405,0,13,2025,1.0,-1.6081226496766366e-16
299177,500,0,437,0,0,0,0,27746,0,0,0,0,0,0,108,0,0,0,0,0,89,0,0,240,437,0,13,2025,1.0,-1.6081226496766366e-16
299178,610,0,203,0,0,0,0,27748,0,0,86,0,0,0,0,0,0,117,0,0,0,0,0,0,203,0,13,2025,1.0,-1.6081226496766366e-16
299179,500,0,300,0,0,0,0,27749,0,0,76,0,0,0,0,0,0,224,0,0,0,0,0,0,300,0,13,2025,1.0,-1.6081226496766366e-16
