stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
1.012055512962406,1.6716396044475785,1.3756991056144785,5.19933758270342,27180,0,6,275235,0,0,1706,0,0,730,0,0,0,0,0,0,0,2015,0,0,0,0,4451,0.7485107481711011,0.6631226582407952,2025
0.47380967366369614,1.2562537886492509,0.9354336073401011,1.1070593519207448,27203,0,6,275248,0,0,0,0,0,0,0,0,0,0,2313,0,0,0,0,0,0,0,2313,0.7485107481711011,0.6631226582407952,2025
0.043924024540264145,0.9334300591377106,0.5448174397073917,1.1070593519207448,27199,0,6,275245,0,0,0,0,0,270,0,0,0,0,0,0,987,0,0,0,0,1,1257,0.7485107481711011,0.6631226582407952,2025
1.0900075498767339,-5.199337582605575,0.8910041440571403,-5.199337582605575,27217,0,6,275261,0,0,0,0,0,665,0,0,0,0,0,1488,0,0,0,0,0,0,2153,0.7485107481711011,0.6631226582407952,2025
0.45008014513662276,-5.199337582605575,0.4835646085669244,-5.199337582605575,27221,0,6,275263,0,0,0,0,0,0,0,80,0,700,0,0,0,370,0,0,0,0,1150,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.43072729929545744,0.1175724863695334,-5.199337582605575,27222,0,6,275264,0,486,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,1,135,0.7485107481711011,0.6631226582407952,2025
0.4668032636545882,-5.199337582605575,0.3924920359049866,-5.199337582605575,27225,0,6,275266,0,0,0,0,506,0,0,0,0,0,0,0,0,474,0,0,0,0,980,0.7485107481711011,0.6631226582407952,2025
0.6180588649234717,-5.199337582605575,0.7510938940836198,-5.199337582605575,27227,0,6,275268,0,400,0,0,0,180,0,0,0,600,0,0,0,565,0,0,0,0,1345,0.7485107481711011,0.6631226582407952,2025
0.7397372194138896,-5.199337582605575,0.739205003005627,-5.199337582605575,27229,0,6,275270,0,0,0,0,0,0,0,0,0,971,0,0,0,0,0,732,0,0,1703,0.7485107481711011,0.6631226582407952,2025
0.9754656565083215,1.2751375246708232,1.2528177660629582,-5.199337582605575,27232,0,6,275272,0,0,0,1538,0,0,0,0,0,0,0,2197,0,0,0,0,0,0,3735,0.7485107481711011,0.6631226582407952,2025
0.8074289049225597,-5.199337582605575,0.9783303483689165,-5.199337582605575,27235,0,6,275274,0,0,0,0,0,0,459,0,0,0,0,1994,0,0,0,0,0,0,2453,0.7485107481711011,0.6631226582407952,2025
1.925011904443719,-5.199337582605575,1.7540954864637146,-5.199337582605575,27236,0,6,275275,0,0,0,0,1212,0,1070,0,0,1836,0,1836,0,0,1107,0,705,0,7766,0.7485107481711011,0.6631226582407952,2025
-0.3992762163940186,-5.199337582605575,-0.214919822566405,-5.199337582605575,27238,0,6,275277,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,245,0,346,0.7485107481711011,0.6631226582407952,2025
0.8870180422439877,-5.199337582605575,0.19809314805644038,-5.199337582605575,27239,0,6,275278,0,0,0,0,0,0,185,0,0,330,0,0,0,0,0,0,198,0,713,0.7485107481711011,0.6631226582407952,2025
0.3234799812396681,-5.199337582605575,0.46121460457058916,-5.199337582605575,27240,0,6,275279,0,0,0,0,0,0,290,0,0,0,416,0,0,0,0,0,410,0,1116,0.7485107481711011,0.6631226582407952,2025
0.8384076368951697,1.64911174339289,1.2660640566016066,-5.199337582605575,27243,0,6,275282,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,1768,0,0,3808,0.7485107481711011,0.6631226582407952,2025
1.5281371940745136,-5.199337582605575,1.405457516290965,-5.199337582605575,27247,0,6,275283,2000,0,0,0,0,0,0,0,0,4660,0,0,0,0,0,0,0,0,4660,0.7485107481711011,0.6631226582407952,2025
0.6210989280340984,-5.199337582605575,0.3468171012040459,-5.199337582605575,27248,0,6,275284,0,0,378,0,252,0,0,0,0,0,0,0,0,0,278,0,0,0,908,0.7485107481711011,0.6631226582407952,2025
2.7598758474620353,1.9513750033270891,2.7167859227515763,-5.199337582605575,27250,0,6,275285,24000,0,0,0,0,3365,0,3195,0,7510,0,4385,0,5261,0,1449,7768,0,32933,0.7485107481711011,0.6631226582407952,2025
0.6440862293312938,-5.199337582605575,0.033879835403491765,-5.199337582605575,27251,0,6,275286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,0,0,0,539,0.7485107481711011,0.6631226582407952,2025
0.6440862293312938,-5.199337582605575,0.7782147139397779,-5.199337582605575,27253,0,6,275288,2000,0,560,0,660,0,0,0,0,0,0,0,0,0,0,0,595,0,1815,0.7485107481711011,0.6631226582407952,2025
-0.3097425315385302,-5.199337582605575,-1.3041214037998639,-5.199337582605575,27254,0,6,275289,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7485107481711011,0.6631226582407952,2025
-0.16763953501309753,-5.199337582605575,-0.1999014112291014,-5.199337582605575,27256,0,6,275290,0,25,0,0,0,160,0,0,0,0,0,0,0,170,0,0,0,1,330,0.7485107481711011,0.6631226582407952,2025
0.7513327030392748,0.2956769796586739,0.9511057403442186,-5.199337582605575,27259,0,6,275292,2000,0,765,0,0,0,450,0,0,0,0,0,610,0,0,0,535,0,2360,0.7485107481711011,0.6631226582407952,2025
2.4419397652056034,2.2673879074434593,2.3913806801518716,-5.199337582605575,27261,0,6,275293,0,0,0,0,1521,2194,1403,0,995,6119,0,4994,0,0,0,2664,1348,0,21238,0.7485107481711011,0.6631226582407952,2025
-0.607463220944139,0.19058741753346198,-0.4252277308747451,-5.199337582605575,27262,0,6,275294,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,126,0,224,0.7485107481711011,0.6631226582407952,2025
1.2621424888149573,1.6450246518725289,1.5162268793460985,-5.199337582605575,27265,0,6,275295,0,0,0,0,0,0,0,0,566,2864,0,0,0,0,0,2036,0,0,5466,0.7485107481711011,0.6631226582407952,2025
2.0457978551859255,-5.199337582605575,1.9244494325302264,-5.199337582605575,27266,0,6,275296,8000,0,0,0,0,1691,0,0,0,3519,2457,0,0,2181,0,0,0,0,9848,0.7485107481711011,0.6631226582407952,2025
0.6440862293312938,-5.199337582605575,0.6569580965951187,-5.199337582605575,27267,0,6,275297,1000,0,0,637,0,0,0,0,0,0,0,848,0,0,0,0,0,0,1485,0.7485107481711011,0.6631226582407952,2025
-0.09549215155698779,-5.199337582605575,-0.12262708901318962,-5.199337582605575,27268,0,6,275298,500,160,0,0,0,86,0,0,0,0,0,161,0,0,0,0,0,0,247,0.7485107481711011,0.6631226582407952,2025
1.644665052472003,-5.199337582605575,0.3690239641152546,-5.199337582605575,27271,0,6,275299,0,450,0,0,0,0,0,150,0,0,0,0,344,0,0,0,0,0,494,0.7485107481711011,0.6631226582407952,2025
0.09927374872396857,0.3818770654270941,0.4211114873556373,-5.199337582605575,27274,0,6,275302,0,0,0,0,0,511,0,0,0,0,0,517,0,0,0,0,0,0,1028,0.7485107481711011,0.6631226582407952,2025
0.40662384081947683,-5.199337582605575,0.057061552910781785,-5.199337582605575,27275,0,6,275303,0,0,0,0,0,0,19,0,0,208,0,0,0,0,0,0,334,0,561,0.7485107481711011,0.6631226582407952,2025
0.7023154143045922,-5.199337582605575,0.906393506599243,-5.199337582605575,27278,0,6,275304,0,380,0,0,0,271,0,0,117,404,0,0,306,0,152,577,0,0,1827,0.7485107481711011,0.6631226582407952,2025
1.0796899285577486,1.7118048014926481,1.7018371197761992,-5.199337582605575,27280,0,6,275306,0,2414,0,0,0,0,469,0,0,0,0,2446,0,0,1862,0,0,0,4777,0.7485107481711011,0.6631226582407952,2025
0.4668032636545882,1.4839863761681473,1.0230032560702351,-5.199337582605575,27281,0,6,275307,0,0,0,0,0,0,612,0,0,0,993,0,0,0,0,1005,0,0,2610,0.7485107481711011,0.6631226582407952,2025
0.22005820330050063,-5.199337582605575,0.3805227618165313,-5.199337582605575,27282,0,6,275308,0,0,0,551,0,0,0,0,0,0,0,408,0,0,0,0,0,0,959,0.7485107481711011,0.6631226582407952,2025
0.5106307929450435,-5.199337582605575,-0.31138452435886504,-5.199337582605575,27283,0,6,275309,0,71,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0.7485107481711011,0.6631226582407952,2025
0.370901751289097,1.1920907556628082,0.847960581199228,1.1070593519207448,27273,0,6,275301,0,0,476,357,0,0,357,0,0,119,0,0,357,357,0,0,0,0,2023,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,1.1669186011353172,0.2626857606837368,1.1070593519207448,27237,0,6,275276,0,170,0,347,0,0,0,0,0,0,0,0,278,0,0,0,0,1,625,0.7485107481711011,0.6631226582407952,2025
1.0499352811561222,-5.199337582605575,0.9948818580593948,-5.199337582605575,27285,0,6,275311,0,0,0,0,0,0,0,0,259,0,879,0,0,1368,0,0,0,0,2506,0.7485107481711011,0.6631226582407952,2025
0.8621316787952219,1.1222368187126057,1.1601308414905205,-5.199337582605575,27286,0,6,275312,0,0,580,0,0,0,0,0,189,0,0,0,892,0,0,1535,0,0,3196,0.7485107481711011,0.6631226582407952,2025
0.9552969955340594,-5.199337582605575,0.8872131657996682,-5.199337582605575,27287,0,6,275313,0,0,156,0,0,0,0,531,0,0,336,1116,0,0,0,0,0,0,2139,0.7485107481711011,0.6631226582407952,2025
-0.24196303143312786,-5.199337582605575,-0.5020737907955009,-5.199337582605575,27288,0,6,275314,0,0,0,70,0,0,0,0,16,0,0,0,0,35,70,0,0,0,191,0.7485107481711011,0.6631226582407952,2025
0.33617787423419104,1.7473721752210145,1.1008970868325691,-5.199337582605575,27289,0,6,275315,0,200,0,0,0,744,0,0,212,0,0,719,303,0,265,0,489,0,2732,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.7953216439546776,-0.22520240083814885,0.6611618742897374,27292,0,6,275318,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,155,1,341,0.7485107481711011,0.6631226582407952,2025
1.2997507737030807,-5.199337582605575,0.33664421719160725,-5.199337582605575,27293,0,6,275319,0,0,445,0,0,177,0,0,0,0,0,271,0,0,0,0,0,0,893,0.7485107481711011,0.6631226582407952,2025
0.32028967585708196,0.36315074802674974,0.6023413419500603,-5.199337582605575,27294,0,6,275320,0,0,401,0,0,0,0,149,0,0,0,0,315,0,130,363,0,0,1358,0.7485107481711011,0.6631226582407952,2025
0.5642667997585257,-5.199337582605575,0.9844771143704265,-5.199337582605575,27295,0,6,275321,1000,780,0,0,0,385,0,152,0,0,70,0,419,0,347,0,325,0,1698,0.7485107481711011,0.6631226582407952,2025
-0.24196303143312786,-5.199337582605575,-0.6879385303621102,-5.199337582605575,27296,0,6,275322,0,0,0,0,0,60,0,0,0,0,0,0,0,67,0,0,0,0,127,0.7485107481711011,0.6631226582407952,2025
0.5350828150863223,-5.199337582605575,0.883737959830492,-5.199337582605575,27298,0,6,275324,0,624,0,1004,0,0,0,0,0,0,0,0,500,0,0,0,0,0,1504,0.7485107481711011,0.6631226582407952,2025
0.9952651754618983,-5.199337582605575,0.8910041440571403,-5.199337582605575,27302,0,6,275326,0,0,0,0,727,0,0,0,0,0,0,0,0,1426,0,0,0,0,2153,0.7485107481711011,0.6631226582407952,2025
0.07282931620005557,-5.199337582605575,-0.7206290031018682,-5.199337582605575,27305,0,6,275329,0,0,0,0,0,0,0,0,0,70,0,0,0,47,0,0,0,0,117,0.7485107481711011,0.6631226582407952,2025
0.902643881532285,-5.199337582605575,1.0452749843531666,-5.199337582605575,27308,0,6,275332,2000,0,0,1333,0,0,0,0,0,0,0,1361,0,0,0,0,0,0,2694,0.7485107481711011,0.6631226582407952,2025
-0.5657384816732594,-5.199337582605575,-1.0315087602176443,-5.199337582605575,27309,0,6,275333,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,42,0.7485107481711011,0.6631226582407952,2025
-0.5277982585218971,-5.199337582605575,-0.8716792497377877,-5.199337582605575,27310,0,6,275334,0,60,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,16,0.7485107481711011,0.6631226582407952,2025
0.609897921556218,-5.199337582605575,0.7669524682724819,-5.199337582605575,27313,0,6,275335,0,0,1276,383,0,0,30,0,68,0,0,0,0,0,0,30,0,0,1787,0.7485107481711011,0.6631226582407952,2025
1.044408794872596,-5.199337582605575,1.0105936137906895,-5.199337582605575,27314,0,6,275336,0,0,1628,274,0,0,346,0,51,0,0,0,0,0,0,274,0,0,2573,0.7485107481711011,0.6631226582407952,2025
0.26008942517254646,-5.199337582605575,0.5525368703489748,-5.199337582605575,27315,0,6,275337,1000,360,0,0,0,0,0,0,0,0,0,0,0,0,908,0,0,0,908,0.7485107481711011,0.6631226582407952,2025
0.33617787423419104,-5.199337582605575,0.5262118803756636,-5.199337582605575,27322,0,6,275343,0,0,0,511,0,0,0,0,0,226,0,0,483,0,0,0,0,0,1220,0.7485107481711011,0.6631226582407952,2025
1.266832552003566,-5.199337582605575,0.3564046633321162,-5.199337582605575,27326,0,6,275347,0,0,175,0,0,0,0,195,0,0,0,0,0,0,555,0,0,0,925,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.6533766109715351,-0.3749364799738839,1.1070593519207448,27331,0,6,275351,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,167,0,1,251,0.7485107481711011,0.6631226582407952,2025
-0.13337869485727427,-5.199337582605575,-0.31962944666984866,-5.199337582605575,27332,0,6,275352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,281,0.7485107481711011,0.6631226582407952,2025
1.77509810749815,2.0546472636326714,1.969103196763049,-5.199337582605575,27333,0,6,275353,0,0,0,1292,0,470,1335,0,872,0,2856,0,1972,0,1156,0,544,0,10497,0.7485107481711011,0.6631226582407952,2025
0.3628502975135263,-5.199337582605575,0.5406479790923392,-5.199337582605575,27335,0,6,275355,0,0,0,0,0,0,0,0,0,437,0,0,0,361,450,0,0,0,1248,0.7485107481711011,0.6631226582407952,2025
0.6440862293312938,-5.199337582605575,0.2397979563069593,-5.199337582605575,27336,0,6,275356,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,564,0,765,0.7485107481711011,0.6631226582407952,2025
-0.012546016181542559,-5.199337582605575,0.08613778291571415,-5.199337582605575,27337,0,6,275357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,498,0,0,588,0.7485107481711011,0.6631226582407952,2025
-0.11315217624074865,0.5874727784376685,0.2871713476890119,-5.199337582605575,27338,0,6,275358,0,0,0,299,0,0,0,0,0,363,0,0,0,0,166,0,0,0,828,0.7485107481711011,0.6631226582407952,2025
1.324719971841087,1.8201670979347107,1.5934636963789404,5.19933758270342,27304,0,6,275328,0,0,2159,1452,0,0,0,0,0,0,0,2528,0,0,0,0,0,0,6139,0.7485107481711011,0.6631226582407952,2025
0.7929151771303053,-5.199337582605575,0.9231856688735105,1.1070593519207448,27334,0,6,275354,1000,0,0,0,0,0,0,0,0,0,1733,536,0,0,0,0,0,0,2269,0.7485107481711011,0.6631226582407952,2025
0.05774223145986299,0.4224827724521058,0.3924920359049866,1.1070593519207448,27306,0,6,275330,0,0,0,0,0,0,0,0,0,0,0,350,0,312,0,318,0,1,980,0.7485107481711011,0.6631226582407952,2025
0.12452336608306745,1.1011441125436479,0.6743533731330216,1.1070593519207448,27291,0,6,275317,0,0,780,0,0,196,0,183,0,0,0,0,0,369,0,0,0,0,1528,0.7485107481711011,0.6631226582407952,2025
0.6440862293312938,-5.199337582605575,0.7620979318509883,-5.199337582605575,27343,0,6,275363,0,0,0,0,0,0,401,0,0,0,1373,0,0,0,0,0,0,0,1774,0.7485107481711011,0.6631226582407952,2025
0.756333196749645,-5.199337582605575,0.8392259658024954,-5.199337582605575,27344,0,6,275364,0,0,0,0,0,0,0,0,171,723,0,0,437,0,0,654,0,0,1985,0.7485107481711011,0.6631226582407952,2025
0.7233425303259222,-5.199337582605575,1.1036946473068445,-5.199337582605575,27345,0,6,275365,0,805,0,502,0,0,516,0,0,0,0,0,373,755,0,0,0,0,2146,0.7485107481711011,0.6631226582407952,2025
-0.17782697898639005,1.8433332830393914,1.3694900848235438,-5.199337582605575,27346,0,6,275366,0,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,2214,0,0,2214,0.7485107481711011,0.6631226582407952,2025
0.49213682280838095,0.16891199278645552,0.7287468778016907,-5.199337582605575,27347,0,6,275367,0,0,0,0,0,0,0,526,0,0,1150,0,0,0,0,0,0,0,1676,0.7485107481711011,0.6631226582407952,2025
1.3674429591944337,-5.199337582605575,1.296590452225431,-5.199337582605575,27356,0,6,275376,0,0,0,1008,0,0,0,678,0,801,0,0,1514,0,0,0,0,0,4001,0.7485107481711011,0.6631226582407952,2025
0.9754656565083215,-5.199337582605575,1.0627766746719103,-5.199337582605575,27360,0,6,275380,0,0,0,0,0,0,0,0,0,736,0,373,0,0,391,0,1252,0,2752,0.7485107481711011,0.6631226582407952,2025
0.756333196749645,-5.199337582605575,0.720884245309824,-5.199337582605575,27362,0,6,275381,0,0,0,593,0,0,0,0,0,354,0,0,702,0,0,0,0,0,1649,0.7485107481711011,0.6631226582407952,2025
0.5350828150863223,0.31764959351109384,0.7840929825001203,-5.199337582605575,27364,0,6,275383,0,0,156,0,0,489,0,0,0,0,0,1186,0,0,0,0,0,0,1831,0.7485107481711011,0.6631226582407952,2025
0.6210989280340984,1.2488724989088231,1.0461419587979721,-5.199337582605575,27368,0,6,275387,0,0,0,825,0,0,917,0,0,0,0,318,0,0,637,0,0,0,2697,0.7485107481711011,0.6631226582407952,2025
-0.13337869485727427,0.744694447710125,0.3468171012040459,-5.199337582605575,27374,0,6,275391,0,0,0,0,652,0,0,0,0,0,0,256,0,0,0,0,0,0,908,0.7485107481711011,0.6631226582407952,2025
0.33617787423419104,-5.199337582605575,0.11020653595002078,-5.199337582605575,27375,0,6,275392,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,0,349,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.9601104090512446,-0.07296571570639489,1.1070593519207448,27377,0,6,275394,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,1,447,0.7485107481711011,0.6631226582407952,2025
0.1650954314192633,-5.199337582605575,0.04141260138064336,-5.199337582605575,27379,0,6,275395,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,0,0,548,0.7485107481711011,0.6631226582407952,2025
0.8409063506463135,-5.199337582605575,0.27178702055340687,-5.199337582605575,27380,0,6,275396,0,192,0,0,0,0,0,0,0,0,615,0,0,0,0,0,0,0,615,0.7485107481711011,0.6631226582407952,2025
0.22005820330050063,-5.199337582605575,0.16123271879038714,-5.199337582605575,27381,0,6,275397,0,0,0,0,0,0,0,129,0,0,0,548,0,0,0,0,0,0,677,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.8710457312234354,0.023002454598720804,1.1070593519207448,27383,0,6,275399,0,144,0,0,0,0,140,0,0,0,0,244,0,0,0,0,0,1,384,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.6658523100249352,-0.16001041128444526,-5.199337582605575,27384,0,6,275400,0,125,0,0,0,40,0,0,0,0,0,0,0,0,0,214,0,1,254,0.7485107481711011,0.6631226582407952,2025
-0.6642872083307605,0.9134085806700779,0.009844450074460111,1.1070593519207448,27386,0,6,275402,0,0,0,0,0,0,0,0,175,338,0,0,0,0,0,0,0,1,513,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.6284479076803084,-0.4060788237506921,1.1070593519207448,27387,0,6,275403,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,1,234,0.7485107481711011,0.6631226582407952,2025
-0.4129002748790691,0.9856104168672697,0.29555811108777874,-5.199337582605575,27389,0,6,275405,0,0,0,0,0,0,90,0,0,0,0,76,0,0,0,0,670,0,836,0.7485107481711011,0.6631226582407952,2025
0.2626857606837368,0.5828617927755676,0.5961048212538345,-5.199337582605575,27390,0,6,275406,0,0,525,600,0,0,0,0,0,0,0,0,218,0,0,0,0,0,1343,0.7485107481711011,0.6631226582407952,2025
1.3081695258800865,-5.199337582605575,-0.05774223145986299,-5.199337582605575,27391,0,6,275407,0,0,0,0,35,90,0,28,14,0,0,0,125,42,0,49,76,0,459,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,1.0861338305755404,0.039917991950654985,1.1070593519207448,27385,0,6,275401,0,0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,546,0.7485107481711011,0.6631226582407952,2025
-0.3762827437846237,0.7748328448180757,0.2132553435800674,1.1070593519207448,27367,0,6,275386,0,0,264,0,0,0,0,149,0,0,0,0,317,0,0,0,0,0,730,0.7485107481711011,0.6631226582407952,2025
-0.5525368703489748,1.1468811885812444,0.30913932151632084,1.1070593519207448,27376,0,6,275393,0,0,0,389,0,0,0,0,0,0,463,0,0,0,0,0,0,0,852,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,1.2062589754740818,0.15236232184084297,1.1070593519207448,27382,0,6,275398,0,0,216,0,0,0,0,0,0,0,0,175,276,0,0,0,0,1,667,0.7485107481711011,0.6631226582407952,2025
-0.6863498948283557,1.2671714752313097,0.4830192842581022,1.1070593519207448,27372,0,6,275390,0,384,0,0,0,0,0,210,0,0,0,555,0,0,0,0,0,1,765,0.7485107481711011,0.6631226582407952,2025
0.8196556973718009,-5.199337582605575,0.9830076929835987,-5.199337582605575,27395,0,6,275411,0,0,0,0,0,0,0,0,0,0,1448,0,0,0,0,0,1026,0,2474,0.7485107481711011,0.6631226582407952,2025
1.5761166392665271,-5.199337582605575,1.3648537811824002,-5.199337582605575,27396,0,6,275412,0,0,792,1166,0,0,0,0,656,0,0,1774,0,0,0,0,0,0,4388,0.7485107481711011,0.6631226582407952,2025
0.7782249060548562,1.3403850452984314,1.1566372297503176,-5.199337582605575,27400,0,6,275415,0,0,0,0,0,508,0,0,0,1276,0,0,0,0,1402,0,0,0,3186,0.7485107481711011,0.6631226582407952,2025
-0.13337869485727427,-5.199337582605575,-0.8716792497377877,-5.199337582605575,27401,0,6,275416,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,76,0.7485107481711011,0.6631226582407952,2025
-0.2861349357549178,-5.199337582605575,-1.23396159022193,-5.199337582605575,27402,0,6,275417,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,16,0.7485107481711011,0.6631226582407952,2025
-0.030114199911264863,0.6241447422049652,0.5311233082366165,-5.199337582605575,27403,0,6,275418,0,270,0,379,0,0,0,0,0,0,366,0,0,0,215,0,0,0,960,0.7485107481711011,0.6631226582407952,2025
0.45842567858476485,-5.199337582605575,0.5379803848163829,-5.199337582605575,27405,0,6,275420,0,350,0,0,0,0,0,76,0,0,0,470,0,0,0,348,0,0,894,0.7485107481711011,0.6631226582407952,2025
0.5954367721535958,-5.199337582605575,0.435450584169846,-5.199337582605575,27406,0,6,275421,0,0,0,0,0,0,0,0,0,0,1,789,0,0,0,0,268,0,1058,0.7485107481711011,0.6631226582407952,2025
1.50507004398694,0.5539989277153303,1.5716600526984819,-5.199337582605575,27409,0,6,275423,0,0,0,476,0,0,594,0,0,2376,0,0,832,832,0,832,0,0,5942,0.7485107481711011,0.6631226582407952,2025
0.5870693116995044,-5.199337582605575,0.6745704092013107,-5.199337582605575,27413,0,6,275424,0,0,0,3,0,329,3,227,0,0,0,779,0,0,0,188,0,0,1529,0.7485107481711011,0.6631226582407952,2025
0.7482293514537365,0.9058189326095069,1.0428833453841917,-5.199337582605575,27414,0,6,275425,0,0,0,535,0,0,0,437,245,0,0,1144,0,0,0,0,322,0,2683,0.7485107481711011,0.6631226582407952,2025
1.1047469132423215,0.403355543056156,1.2348564034077512,-5.199337582605575,27416,0,6,275427,3000,0,0,0,0,0,0,0,0,0,1085,0,0,625,0,0,1910,0,3620,0.7485107481711011,0.6631226582407952,2025
1.3761991936402893,-5.199337582605575,1.3066937943891745,-5.199337582605575,27417,0,6,275428,0,0,1224,921,0,0,0,0,0,0,0,0,958,0,952,0,0,0,4055,0.7485107481711011,0.6631226582407952,2025
0.8845926423808339,1.5973962659426069,1.2839222662269767,-5.199337582605575,27418,0,6,275429,0,0,0,773,0,31,0,0,854,1632,0,0,0,0,625,0,0,0,3915,0.7485107481711011,0.6631226582407952,2025
1.5281371940745136,-5.199337582605575,0.9534930016811651,-5.199337582605575,27420,0,6,275430,0,0,0,0,0,744,0,0,0,0,0,0,1315,0,0,0,311,0,2370,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.6429941123640647,-0.3889663016807753,1.1070593519207448,27421,0,6,275431,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.20337896614335013,-1.0628951644328322,-5.199337582605575,27426,0,6,275434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1,39,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.16255239595262488,-1.1694006645176926,1.1070593519207448,27427,0,6,275435,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,1,24,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.7658272320302614,-0.25231085193165653,-5.199337582605575,27434,0,6,275438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,0,0,323,0.7485107481711011,0.6631226582407952,2025
0.6440862293312938,-5.199337582605575,0.6246435765536211,-5.199337582605575,27436,0,6,275439,0,0,0,0,524,0,0,0,0,0,876,0,0,0,0,0,0,0,1400,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.25490199055947255,-0.967421566101701,-5.199337582605575,27438,0,6,275441,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,1,56,0.7485107481711011,0.6631226582407952,2025
0.1650954314192633,-5.199337582605575,-0.5307448590321737,-5.199337582605575,27439,0,6,275442,0,0,0,0,0,0,70,0,0,0,0,0,110,0,0,0,0,0,180,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.7077926832801177,-0.3144120225193654,1.1070593519207448,27441,0,6,275444,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,286,0.7485107481711011,0.6631226582407952,2025
0.24454751539312974,-5.199337582605575,0.19570017830120398,-5.199337582605575,27442,0,6,275445,1000,0,0,0,0,310,0,165,0,0,0,0,235,0,0,0,0,0,710,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.5686855297243056,-0.4935533950895455,1.1070593519207448,27443,0,6,275446,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,1,197,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.8284646485811346,-0.1931431668132398,1.1070593519207448,27444,0,6,275447,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,360,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.35883340680587744,-0.7867445291708414,-5.199337582605575,27446,0,6,275448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,1,94,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.3762827437846237,-0.758004233319085,-5.199337582605575,27447,0,6,275449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,104,0.7485107481711011,0.6631226582407952,2025
0.1650954314192633,-5.199337582605575,0.22972143043352572,-5.199337582605575,27448,0,6,275450,1000,0,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.6943105320478632,-0.3273408793323688,1.1070593519207448,27449,0,6,275451,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,120,1,276,0.7485107481711011,0.6631226582407952,2025
